src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5607636,0.5562486052513123,0.7852271795272827,0.7104151,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.49849975,0.5145275592803955,0.7311528325080872,0.64306766,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61493003,0.4502953588962555,0.608380913734436,0.6625479,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5385093,0.5376595258712769,0.7284185886383057,0.68049455,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.53231347,0.4982532560825348,0.8272373676300049,0.7934405,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.50351095,0.577863335609436,0.730099618434906,0.6126684,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5701856,0.592242419719696,0.8006614446640015,0.70407814,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5531749,0.5863553285598755,0.7754628658294678,0.6726866,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.5560361,0.7260162234306335,0.8271216750144958,0.6424539,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.55737174,0.6947824954986572,0.7837883234024048,0.5872095,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.5391089,0.5744137763977051,0.7990192770957947,0.7261463,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5260036,0.5109208226203918,0.7735413312911987,0.75941145,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.5144023,0.5003809332847595,0.7762139439582825,0.76171696,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.52067053,0.6226891279220581,0.7600734829902649,0.6257088,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5492533,0.4794124960899353,0.7970117926597595,0.7540809,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.5595657,0.5531644225120544,0.8070076107978821,0.7377997,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.49111944,0.650804877281189,0.7841088175773621,0.66931856,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.5325856,0.6240800619125366,0.7579024434089661,0.60451937,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.44864702,0.5910495519638062,0.7430506348609924,0.66825175,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.59057,0.5906192660331726,0.7228858470916748,0.590697,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54283607,0.5268282890319824,0.6126805543899536,0.76332897,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46022815,0.5867341756820679,0.6317914128303528,0.6428152,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6013404,0.5601308345794678,0.6166329383850098,0.6863091,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5270467,0.6611618399620056,0.6759635806083679,0.6813898,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.49564183,0.5216947793960571,0.6232171654701233,0.771009,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.497698,0.6092154383659363,0.6225606203079224,0.61571527,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5283611,0.5280231237411499,0.6260166764259338,0.75075966,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.52757466,0.624441385269165,0.6668694615364075,0.67716265,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.54195213,0.6460902690887451,0.6320273876190186,0.643511,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5224325,0.6234821081161499,0.6437242031097412,0.57434833,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.52620125,0.5649005174636841,0.640030026435852,0.7342384,photo,0
