src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.31433973,0.715349555015564,0.0,0.0,Hayao,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39126363,0.7727643251419067,0.0,0.0,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.29426268,0.721068263053894,0.0,0.0,Hayao,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33529407,0.7674190998077393,0.0,0.0,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.41110379,0.7197192311286926,0.0,0.0,Hayao,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.40196645,0.7785981297492981,0.0,0.0,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.24140924,0.6967217326164246,0.0,0.0,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.30597553,0.7662522792816162,0.0,0.0,Hayao,0
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.32104564,0.7060912847518921,0.0,0.0,Hayao,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.35669997,0.7691290378570557,0.0,0.0,Hayao,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.31872714,0.7060008645057678,0.0,0.0,Hayao,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.3491886,0.7456240057945251,0.0,0.0,Hayao,0
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.32567355,0.7046735882759094,0.0,0.0,Hayao,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.35106763,0.7586851119995117,0.0,0.0,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.35365403,0.694940984249115,0.0,0.0,Hayao,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3441979,0.7616135478019714,0.0,0.0,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.26724437,0.7199230790138245,0.0,0.0,Hayao,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31185514,0.7741185426712036,0.0,0.0,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3426578,0.7101688981056213,0.0,0.0,Hayao,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37090674,0.7504896521568298,0.0,0.0,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.32491767,0.7044283151626587,0.0,0.0,Hayao,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3710903,0.7539681792259216,0.0,0.0,Hayao,0
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.33499843,0.7060452103614807,0.0,0.0,Hayao,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3384306,0.7725696563720703,0.0,0.0,Hayao,0
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.33505192,0.7005760073661804,0.0,0.0,Hayao,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.38105977,0.7568126320838928,0.0,0.0,Hayao,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.2735039,0.69477778673172,0.0,0.0,Hayao,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3431957,0.7617571949958801,0.0,0.0,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.34455055,0.7203914523124695,0.0,0.0,Hayao,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.37392056,0.7675668001174927,0.0,0.0,Hayao,0
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.28285107,0.7296183109283447,0.0,0.0,Hayao,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.38122663,0.7935831546783447,0.0,0.0,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.33543542,0.709771454334259,0.0,0.0,Hayao,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.36850038,0.7846535444259644,0.0,0.0,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.35049924,0.715840756893158,0.0,0.0,Hayao,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4027927,0.7534865140914917,0.0,0.0,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.3224063,0.7001583576202393,0.0,0.0,Hayao,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.33594576,0.7646000385284424,0.0,0.0,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.35525626,0.7019616365432739,0.0,0.0,Hayao,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3601666,0.7698212265968323,0.0,0.0,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.26611742,0.7159299850463867,0.0,0.0,Hayao,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.36964568,0.7752827405929565,0.0,0.0,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.33212456,0.7346351742744446,0.0,0.0,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.34125665,0.7412207126617432,0.0,0.0,photo,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.292093,0.7109912037849426,0.0,0.0,Hayao,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.31781656,0.7624967098236084,0.0,0.0,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.36766997,0.7329798936843872,0.0,0.0,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.40602955,0.7471807599067688,0.0,0.0,photo,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.35465944,0.7189645767211914,0.0,0.0,photo,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3750273,0.7290676236152649,0.0,0.0,photo,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.3790574,0.7054174542427063,0.0,0.0,Hayao,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.39777774,0.7331908941268921,0.0,0.0,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27785268,0.6968576908111572,0.0,0.0,Hayao,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.2975358,0.7626022100448608,0.0,0.0,Hayao,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.3888886,0.7549564838409424,0.0,0.0,Hayao,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4625871,0.7971194386482239,0.0,0.0,Hayao,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.3362382,0.708168625831604,0.0,0.0,Hayao,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.42225093,0.765662670135498,0.0,0.0,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3093526,0.7120528817176819,0.0,0.0,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3291641,0.758484959602356,0.0,0.0,Hayao,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.3376531,0.7041846513748169,0.0,0.0,Hayao,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3713291,0.7695727348327637,0.0,0.0,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.34160742,0.7112277150154114,0.0,0.0,Hayao,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.35303402,0.7621468901634216,0.0,0.0,Hayao,0
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.3630572,0.7018200755119324,0.0,0.0,Hayao,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.36418778,0.7453504800796509,0.0,0.0,Hayao,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.28481054,0.7403973340988159,0.0,0.0,Hayao,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.39603344,0.796202540397644,0.0,0.0,Hayao,0
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.3681656,0.7133594155311584,0.0,0.0,Hayao,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.34371823,0.7508894205093384,0.0,0.0,Hayao,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.34102944,0.7099149227142334,0.0,0.0,Hayao,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38242158,0.7829015851020813,0.0,0.0,Hayao,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.34782338,0.6963561773300171,0.0,0.0,Hayao,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.38344052,0.7377036809921265,0.0,0.0,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.36852935,0.7084791660308838,0.0,0.0,Hayao,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.39300913,0.7663413882255554,0.0,0.0,Hayao,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28669834,0.7256159782409668,0.0,0.0,Hayao,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.32731843,0.7758290767669678,0.0,0.0,Hayao,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.31611222,0.7065145969390869,0.0,0.0,Hayao,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43686426,0.7715078592300415,0.0,0.0,Hayao,0
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.30275595,0.7115992307662964,0.0,0.0,Hayao,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3604771,0.7699375748634338,0.0,0.0,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.31291038,0.7176226377487183,0.0,0.0,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.34625852,0.7590835690498352,0.0,0.0,Hayao,0
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.33393648,0.7123015522956848,0.0,0.0,Hayao,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.40746367,0.7872799038887024,0.0,0.0,Hayao,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3924297,0.7145495414733887,0.0,0.0,Hayao,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37263167,0.7374143600463867,0.0,0.0,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.34623054,0.7157763242721558,0.0,0.0,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.3767787,0.7533823251724243,0.0,0.0,Hayao,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.31842706,0.7174401879310608,0.0,0.0,Hayao,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.35964143,0.7488197088241577,0.0,0.0,Hayao,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3273799,0.708455502986908,0.0,0.0,Hayao,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3774556,0.757983386516571,0.0,0.0,Hayao,0
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.27789593,0.7112316489219666,0.0,0.0,Hayao,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.32474327,0.7731156945228577,0.0,0.0,Hayao,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.29615322,0.7246301174163818,0.0,0.0,Hayao,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.30161256,0.7881209254264832,0.0,0.0,Hayao,0
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.3248756,0.7119347453117371,0.0,0.0,Hayao,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.35544968,0.7707789540290833,0.0,0.0,Hayao,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5139801,0.7840514779090881,0.0,0.0,photo,0
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.467874,0.7822762131690979,0.0,0.0,photo,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.50743806,0.7202322483062744,0.0,0.0,photo,0
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.45838284,0.7272818088531494,0.0,0.0,photo,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5005477,0.7211689352989197,0.0,0.0,photo,0
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4658866,0.7201884388923645,0.0,0.0,photo,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.42576957,0.740801215171814,0.0,0.0,photo,0
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.42268854,0.7461499571800232,0.0,0.0,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5290425,0.7394752502441406,0.0,0.0,photo,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45666414,0.7315793633460999,0.0,0.0,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5980295,0.7313973903656006,0.0,0.0,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5341667,0.7256405353546143,0.0,0.0,photo,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.38144606,0.7402639389038086,0.0,0.0,Hayao,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.45246276,0.7482600212097168,0.0,0.0,photo,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5622409,0.7670746445655823,0.0,0.0,photo,0
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.48060626,0.749028205871582,0.0,0.0,photo,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.45331353,0.7591931223869324,0.0,0.0,photo,0
