src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4913612,0.0,0.39485979080200195,0.8169115781784058,0.8779585,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38133264,0.0,0.4917967915534973,0.7395418882369995,0.6711639,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5644956,0.0,0.40766942501068115,0.6128591299057007,0.7260837,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.41782632,0.0,0.3904382586479187,0.707978367805481,0.78775185,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.63590884,0.0,0.5207834839820862,0.618406355381012,0.81997204,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48398125,0.0,0.6038625240325928,0.6353350281715393,0.60527027,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49212328,0.0,0.48212236166000366,0.5580856204032898,0.6989447,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5171657,0.0,0.602100133895874,0.6238963007926941,0.6721937,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.47131488,0.0,0.4266106188297272,0.6570114493370056,0.86508,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.36007047,0.0,0.4023129940032959,0.5994100570678711,0.7493593,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.55519986,0.0,0.3739141523838043,0.4984380602836609,0.6967616,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4269662,0.0,0.3855190575122833,0.5535970330238342,0.7717711,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.53264856,0.0,0.523835301399231,0.7064027190208435,0.8510238,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.43561125,0.0,0.5113479495048523,0.6427575945854187,0.7395402,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.55830395,0.0,0.4115772843360901,0.5468621253967285,0.72539145,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.52534324,0.0,0.5051072835922241,0.6199404001235962,0.73918045,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.55656713,0.0,0.4315391778945923,0.6486514210700989,0.86025405,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.41688263,0.0,0.4784281551837921,0.5732754468917847,0.6575142,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.55711365,0.0,0.38321566581726074,0.5126303434371948,0.7235244,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.50438267,0.0,0.4674221873283386,0.5806480050086975,0.7404443,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.41548872,0.0,0.4554259181022644,0.8627583980560303,0.87650293,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.40725273,0.0,0.499466210603714,0.7814501523971558,0.7828234,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45897877,0.0,0.4717835485935211,0.8246520161628723,0.83369344,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.45084548,0.0,0.558730959892273,0.8008812069892883,0.7440295,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.53342175,0.0,0.42064881324768066,0.5838521122932434,0.8720286,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5053489,0.0,0.67568039894104,0.6953514218330383,0.696354,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5584519,0.0,0.6009328365325928,0.6823013424873352,0.79603463,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48402318,0.0,0.5552177429199219,0.6168763041496277,0.702361,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4148178,0.0,0.4634276330471039,0.6905249357223511,0.85010827,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.3852306,0.0,0.3991737961769104,0.5879185199737549,0.8171733,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.43921,0.0,0.30958446860313416,0.605970025062561,0.80989885,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.44655627,0.0,0.415738046169281,0.6031122803688049,0.74486756,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5278994,0.0,0.5043445825576782,0.6957206130027771,0.8682838,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.46874115,0.0,0.5141513347625732,0.6410483717918396,0.7468622,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.45375642,0.0,0.448800265789032,0.7023377418518066,0.88506943,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.529528,0.0,0.5501204133033752,0.6811894178390503,0.73528475,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.46513474,0.0,0.4825068712234497,0.6644906997680664,0.8771505,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.48013085,0.0,0.5344058275222778,0.6210737824440002,0.6741391,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.46915868,0.0,0.4340382516384125,0.6564131379127502,0.83852476,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.461628,0.0,0.4768790304660797,0.6101647019386292,0.73935986,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.42365974,0.0,0.6049631834030151,0.8226889967918396,0.80069673,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.45461977,0.0,0.5867935419082642,0.7912468314170837,0.7430124,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.44453502,0.0,0.4634649455547333,0.7872374057769775,0.7913238,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.47191513,0.0,0.4246393144130707,0.7810699939727783,0.8460709,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.55096257,0.0,0.5712770223617554,0.5806035995483398,0.7452708,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5561052,0.0,0.5605930089950562,0.6160831451416016,0.66360575,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.50194204,0.0,0.4689730703830719,0.5995871424674988,0.85315806,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40585628,0.0,0.6895115375518799,0.7385315895080566,0.7292429,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.40680018,0.0,0.4759104251861572,0.6382900476455688,0.8131002,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.44550288,0.0,0.537318229675293,0.6326213479042053,0.71418464,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.44775575,0.0,0.4563043415546417,0.6443420052528381,0.82104015,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.44711858,0.0,0.3237367272377014,0.5905081629753113,0.82878447,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.49460083,0.0,0.5881220102310181,0.6803893446922302,0.7727263,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.56146264,0.0,0.603998064994812,0.6637872457504272,0.64509284,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.54866916,0.0,0.5528210401535034,0.6764770746231079,0.773865,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.38914722,0.0,0.3561040163040161,0.61701500415802,0.842479,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.48952824,0.0,0.572262167930603,0.654366672039032,0.7484346,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.508829,0.0,0.5941866040229797,0.6462175846099854,0.6672554,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5115949,0.0,0.5121846199035645,0.6339129209518433,0.7652948,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.42618257,0.0,0.3801600933074951,0.593907356262207,0.83691067,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.4105345,0.0,0.4031594395637512,0.7873715162277222,0.8567304,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.4795962,0.0,0.49037235975265503,0.7468863725662231,0.73901796,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.43705618,0.0,0.3036414682865143,0.8142039775848389,0.8590374,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.44496047,0.0,0.511485755443573,0.833948016166687,0.81314564,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.49559584,0.0,0.43047600984573364,0.5708057880401611,0.76042914,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.45634136,0.0,0.6553822159767151,0.6905984878540039,0.71326506,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4517184,0.0,0.36204639077186584,0.5639252662658691,0.8748118,N/A,N/A
