src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3279767,0.7600319981575012,0.3471378684043884,0.8024546504020691,0.87697345,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.37299687,0.7479472160339355,0.4238043427467346,0.7814926505088806,0.7763813,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5085735,0.7667954564094543,0.3902928829193115,0.6229811310768127,0.7682804,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.2994127,0.7329255938529968,0.23956343531608582,0.7016339898109436,0.8815098,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5258876,0.7524633407592773,0.45522168278694153,0.5841932892799377,0.854792,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4827059,0.716297447681427,0.6297107338905334,0.6577153205871582,0.6029334,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42016178,0.7642871737480164,0.31696173548698425,0.49022823572158813,0.82081014,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44908282,0.7515743374824524,0.48460087180137634,0.5604027509689331,0.81200314,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31770945,0.7321041226387024,0.36784371733665466,0.6317470073699951,0.8743653,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3518964,0.7161014676094055,0.31059592962265015,0.6011444330215454,0.86072123,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.563597,0.7622769474983215,0.45615673065185547,0.5994949340820312,0.8040911,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.28542668,0.7413351535797119,0.23734097182750702,0.5234673023223877,0.8847957,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4001274,0.8028718829154968,0.5129668712615967,0.7040109634399414,0.8851419,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.45720047,0.7665281295776367,0.5386163592338562,0.6748322248458862,0.7938887,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6416801,0.8411378860473633,0.46262896060943604,0.6018355488777161,0.7776646,N/A,N/A
