src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5292612910270691,0.7142016220092774,0.7027448678016662,0.8486912846565247
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5183793902397156,0.6960339546203613,0.7031217122077942,0.8191987872123718
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4648420512676239,0.7120913809537888,0.7317608523368836,0.8187189102172852
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4053610861301422,0.7013180845975876,0.6267847788333892,0.7818622589111328
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.518391489982605,0.701143354177475,0.684688595533371,0.7921130657196045
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.46313387155532837,0.7016931998729706,0.719529675245285,0.825836718082428
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4325369894504547,0.6890452164411545,0.7248843479156494,0.8337503671646118
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5033500790596008,0.688991219997406,0.7221386516094208,0.8379547595977783
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5104424953460693,0.6834977459907532,0.6702391636371613,0.7263014316558838
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.43692147731781006,0.7863740873336792,0.5728136688470841,0.8254974484443665
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.47838473320007324,0.6713672983646393,0.734223129749298,0.7992610931396484
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4648774266242981,0.6910574579238892,0.7413897562026978,0.7683621048927307
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.400638222694397,0.690511611700058,0.6714031469821929,0.7659443020820618
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.4931965172290802,0.7173507207632065,0.6634381234645843,0.7831709384918213
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5340690612792969,0.686942754983902,0.6625875198841095,0.7975028157234192
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.4885641932487488,0.6933206534385681,0.6893085503578186,0.8011404275894165
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4383901357650757,0.7074692749977112,0.6988594198226928,0.7487914562225342
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.45473039150238037,0.7048143029212952,0.6996781229972839,0.806679904460907
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4534609913825989,0.6855359816551209,0.7884560883045196,0.8579845428466797
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4471146762371063,0.693725454211235,0.7495418822765351,0.8734918832778931
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4458921253681183,0.6966337865591049,0.6873480081558228,0.8086331486701965
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5023146867752075,0.6962367749214172,0.7189246892929078,0.7599083185195923
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.46103060245513916,0.7042857456207275,0.7387399756908417,0.8761214017868042
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4585988521575928,0.7020221769809722,0.6981477391719818,0.88612961769104
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5493414402008057,0.8048824203014374,0.5569831973314285,0.8304442167282104
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.47938013076782227,0.7892198729515075,0.5255236077308655,0.7993530035018921
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.501373291015625,0.748446614742279,0.5578797525167465,0.7667211294174194
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.4064463973045349,0.7570942902565002,0.5586431515216828,0.7985531687736511
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.462938129901886,0.7403593146800995,0.5232718217372895,0.7679164409637451
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4677068591117859,0.7643039071559906,0.5761498457193375,0.8440948128700256
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.4271368384361267,0.7311649417877197,0.5613308298587799,0.867543637752533
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5259956121444702,0.7483250117301941,0.5775341826677323,0.8199788331985474
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5248770713806152,0.746298588514328,0.5893792015314102,0.7268475294113159
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3774649500846863,0.8187868881225586,0.5676187616586685,0.8704521059989929
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5111762285232544,0.7680554842948913,0.5881962782144546,0.7496294975280762
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.501888632774353,0.7454521477222442,0.5395973056554795,0.7867819666862488
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4257242977619171,0.7448080587387085,0.5612516641616822,0.8096812963485718
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.49904918670654297,0.769377384185791,0.5890379345417023,0.8286172747612
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5508242845535278,0.7397083556652069,0.589232720732689,0.811540961265564
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.49447545409202576,0.73109011054039,0.5682256096601486,0.8608486652374268
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.44255760312080383,0.7527818059921265,0.5368808001279831,0.8468730449676514
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4608733057975769,0.7761670506000519,0.5950791025161744,0.8020363450050354
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.45612049102783203,0.7300480008125305,0.5508959513902664,0.826464056968689
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4961434006690979,0.7393411552906036,0.5986925834417343,0.841011643409729
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4465539753437042,0.7796340262889863,0.5708500009775161,0.8841317892074585
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.49369364976882935,0.7447434759140015,0.5677046608924866,0.8392320275306702
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4400961399078369,0.7702702522277832,0.5986309856176376,0.8263882398605347
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.4999886751174927,0.7594781363010407,0.5513027238845826,0.9035804271697998
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5309531688690186,0.7710075545310974,0.6809180998802185,0.8179073333740234
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5010683536529541,0.7314423084259033,0.6978807616233825,0.8332091569900513
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.4973049759864807,0.776743757724762,0.6579929745197296,0.7554759383201599
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4165583550930023,0.7592630791664123,0.591322118639946,0.7477376461029053
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5135880708694458,0.7455355823040009,0.6700850427150726,0.7803604006767273
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.47367480397224426,0.7508009767532349,0.6820102119445801,0.7677644491195679
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4549686014652252,0.7485409510135651,0.6929411888122559,0.8204075694084167
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5223102569580078,0.7533577740192413,0.7176404511928558,0.8418471813201904
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5159463882446289,0.7276669263839721,0.6836438763141632,0.7498076558113098
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.43325668573379517,0.8642032551765442,0.5945272475481034,0.8491687774658203
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.49529850482940674,0.7273081946372986,0.7022485053539276,0.772529125213623
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4952576160430908,0.7399691796302795,0.699486004114151,0.7050591707229614
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4233250021934509,0.7651104521751404,0.6105611872673035,0.7041829824447632
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5338337421417236,0.7949108457565308,0.638882759809494,0.7547909021377563
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5328674912452698,0.7370202326774598,0.6128695499897003,0.7906199097633362
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5013502836227417,0.7666576027870178,0.69210364818573,0.8063638210296631
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.44553178548812866,0.7659630870819092,0.6945781576633453,0.819744884967804
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.4599427878856659,0.7569906890392304,0.6823582398891449,0.8307791352272034
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.4992489516735077,0.7530196285247803,0.7027467060089111,0.8094189167022705
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.46575480699539185,0.765285964012146,0.7037765276432038,0.8560948371887207
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.4480162262916565,0.756916811466217,0.6621082592010498,0.8350768685340881
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5269715785980225,0.7627493941783905,0.6864219391345978,0.7835868000984192
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4865695834159851,0.744897938966751,0.6878158318996429,0.8111568689346313
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4837946891784668,0.7304196667671203,0.6768142712116242,0.8602287769317627
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5452954173088074,0.7489643561840057,0.6453845524787902,0.8100599646568298
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5219849944114685,0.7031041777133942,0.679436583518982,0.7939683198928833
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5116226673126221,0.7351867961883545,0.6622410130500793,0.709331214427948
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4192466139793396,0.7359883737564087,0.6183009469509124,0.7728317975997925
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5280328989028931,0.7192462277412415,0.5835079950094223,0.7042146921157837
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.4776526689529419,0.73142205119133,0.657294237613678,0.8144358992576599
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.4549696147441864,0.7259165012836456,0.6671475529670715,0.8272655606269836
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5502370595932007,0.7194117796421051,0.6384140348434448,0.7762030363082886
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5120853185653687,0.7063500678539276,0.6118796902894974,0.7032029628753662
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4615604281425476,0.8000808453559876,0.5366615235805512,0.8682785034179688
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.48726752400398254,0.7031925284862518,0.6786866581439972,0.764575183391571
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4903703033924103,0.714054479598999,0.6670636463165284,0.7250586748123169
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.44341036677360535,0.7367097902297973,0.6534068524837494,0.766374945640564
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5278555154800415,0.7478414559364319,0.6051821035146713,0.7452431917190552
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5627293586730957,0.7139935445785522,0.600294161438942,0.7737855911254883
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5141916871070862,0.7235464465618133,0.6449147093296052,0.782705545425415
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.4430553913116455,0.745279415845871,0.6516248250007629,0.777652382850647
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.4549624025821686,0.7316708290576934,0.6802573359012604,0.8412693738937378
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.4765182137489319,0.7098406898975372,0.692968875169754,0.8187337517738342
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.4961777329444885,0.7213525545597076,0.6270187389850617,0.7537915110588074
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.4770347476005554,0.7265879082679748,0.5989632111787796,0.7934640645980835
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.523235559463501,0.7300436460971832,0.6553429937362671,0.7886335849761963
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.49779367446899414,0.7290829420089722,0.6429932677745819,0.7957436442375183
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4797521233558655,0.7101800572872162,0.7075983643531799,0.9053797721862793
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.43758630752563477,0.7050547671318054,0.6980439591407775,0.7854556441307068
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4709678888320923,0.6967048478126526,0.7197614169120788,0.7798413038253784
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.46718424558639526,0.7038624584674835,0.7415478491783142,0.7914435863494873
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.4543397128582001,0.6961028236150741,0.6754798352718353,0.7328166961669922
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.48401591181755066,0.7057595092058182,0.7385911989212036,0.8753786683082581
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.4404195547103882,0.7263188004493714,0.6779163777828217,0.7703947424888611
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5059718489646912,0.7214284646511078,0.5448283886909485,0.6053830981254578
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.4960828423500061,0.7055516386032105,0.6327784597873688,0.6760087013244629
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.46110835671424866,0.7257923173904419,0.5071485877037049,0.8032597899436951
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.44607293605804443,0.7153554451465607,0.5717278933525085,0.8336911201477051
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.49663156270980835,0.7266701543331147,0.5694153106212616,0.6166800856590271
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.46736785769462585,0.7646753394603729,0.5420162802934647,0.745201826095581
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.49120041728019714,0.7283228194713592,0.6122275340557098,0.7036901116371155
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5578476190567017,0.6901881849765777,0.590736237168312,0.7307884693145752
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5323969125747681,0.7401247501373291,0.626708538532257,0.7515943050384521
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.46503475308418274,0.7396832275390625,0.6034432220458984,0.6655906438827515
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.43998098373413086,0.7320411336421967,0.5513914597034454,0.8166643381118774
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5852057933807373,0.7793510293960572,0.5337169063091278,0.8297070264816284
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.4441118836402893,0.7112656462192536,0.5555187994241715,0.7415886521339417
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.4774349629878998,0.7049118483066559,0.5661721336841583,0.7775100469589233
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5186758041381836,0.735702497959137,0.6545053148269653,0.7763786911964417
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5363800525665283,0.7209951341152191,0.5543280470371247,0.8192246556282043
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.4328128695487976,0.7289746952056885,0.6057292449474335,0.6850674152374268
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4722830057144165,0.7515803956985474,0.6719367718696594,0.6865530610084534
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.43135926127433777,0.748567510843277,0.5824471491575242,0.8391953706741333
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.4706183075904846,0.7540422296524047,0.5824365371465683,0.7589139938354492
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4552455544471741,0.7584477806091309,0.5678923326730728,0.7801783084869385
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.4792690575122833,0.7538870012760163,0.5392468839883804,0.8217421770095825
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5240553617477417,0.8266853463649749,0.5818640911579132,0.8310564756393433
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.4478464722633362,0.7879727268218994,0.5803623676300049,0.8093698024749756
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4034615457057953,0.7137335687875748,0.6041079938411713,0.7061108946800232
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.38807064294815063,0.7170149719715119,0.6123052591085434,0.6850606203079224
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3107254207134247,0.7208282440900803,0.5281095623970031,0.7863962650299072
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.30750077962875366,0.7376412761211395,0.6335666823387146,0.8764957785606384
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.412177175283432,0.7355675011873245,0.5784205996990204,0.6895312070846558
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3818933963775635,0.7651397025585175,0.5634407395124436,0.7737959623336792
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3728480935096741,0.730260910987854,0.6481438779830933,0.8046495914459229
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.45802509784698486,0.720039724111557,0.6482388269901276,0.8200158476829529
