src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.54385823,0.7514978647232056,0.5665885806083679,0.73148406,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4582231,0.7445365190505981,0.6138380765914917,0.7060849,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.65716934,0.7857881784439087,0.5187949538230896,0.6515265,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.5341017,0.739730179309845,0.5783704519271851,0.655481,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.50754213,0.7454838156700134,0.5698363184928894,0.64681536,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.55055666,0.7375224828720093,0.5717454552650452,0.6264454,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5057164,0.7513101100921631,0.5925135016441345,0.74408185,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5596685,0.7588099241256714,0.6006399989128113,0.6479122,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.5405952,0.7399802207946777,0.6259584426879883,0.6163831,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4703458,0.7694807052612305,0.5884639620780945,0.57917327,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65445673,0.732082188129425,0.5172353386878967,0.74808097,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5088448,0.7245527505874634,0.5380285382270813,0.68250465,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5258982,0.7534146904945374,0.49730804562568665,0.50134665,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57873213,0.7257421612739563,0.5641407370567322,0.69553083,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6027825,0.7369796633720398,0.5318472981452942,0.64802253,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5781383,0.720599353313446,0.5343608260154724,0.6544956,photo,0
