src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Early_Renaissance.png,0.015261657536029816,0.0,0.8755636215209961
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Impressionism.png,0.20146234333515167,0.0,0.715788722038269
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Minimalism.png,0.9026294946670532,0.0,0.8139290809631348
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Rococo.png,0.44393521547317505,0.0,0.6871677041053772
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Ukiyo_e.png,0.3487622141838074,0.0,0.7534608244895935
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Early_Renaissance.png,0.43802642822265625,0.0,0.8225353360176086
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Impressionism.png,0.5433664321899414,0.0,0.6613247990608215
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Minimalism.png,0.9025701880455017,0.0,0.6607005596160889
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Rococo.png,0.5047317147254944,0.0,0.6957249045372009
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Ukiyo_e.png,0.6286928653717041,0.0,0.60329669713974
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Early_Renaissance.png,0.4986768662929535,0.0,0.8930296301841736
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Impressionism.png,0.562627911567688,0.0,0.7515347003936768
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Minimalism.png,0.9131239056587219,0.0,0.8087295889854431
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Rococo.png,0.4797362685203552,0.0,0.6673128604888916
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Ukiyo_e.png,0.5443794131278992,0.0,0.7389959096908569
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Early_Renaissance.png,0.5279510021209717,0.0,0.9095799922943115
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Impressionism.png,0.5815326571464539,0.0,0.7201523184776306
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Minimalism.png,0.9615813493728638,0.0,0.8042922019958496
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Rococo.png,0.6288964748382568,0.0,0.687663733959198
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Ukiyo_e.png,0.5762145519256592,0.0,0.6994645595550537
Early_Renaissance,Early_Renaissance,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Early_Renaissance.png,0.518454372882843,0.0,0.7796146869659424
Early_Renaissance,Impressionism,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Impressionism.png,0.5475334525108337,0.0,0.6911501884460449
Early_Renaissance,Minimalism,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Minimalism.png,0.9202073216438293,0.0,0.7954441905021667
Early_Renaissance,Rococo,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Rococo.png,0.5128159523010254,0.0,0.7607667446136475
Early_Renaissance,Ukiyo_e,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Ukiyo_e.png,0.5237583518028259,0.0,0.6845032572746277
