src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5223507,0.7195385694503784,0.616119384765625,0.5860429,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5388278,0.715901255607605,0.6339209079742432,0.63533723,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.49870336,0.72237229347229,0.5342826247215271,0.7022488,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.5322164,0.7300047278404236,0.6011568903923035,0.7226391,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.545689,0.7501479387283325,0.5814610123634338,0.5842185,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.4580016,0.78606778383255,0.5644818544387817,0.69894856,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.55256116,0.7279521822929382,0.6113840937614441,0.6972321,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6489599,0.7119060158729553,0.6083073019981384,0.60147345,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.59549356,0.761024534702301,0.5928601026535034,0.58152425,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5147499,0.7300892472267151,0.6200546622276306,0.60402614,monet,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5061369,0.760575532913208,0.6284325122833252,0.6879533,monet,0
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5990224,0.7814741134643555,0.6457139253616333,0.75349677,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.5361328,0.735020637512207,0.630730926990509,0.78302085,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.53250384,0.7052000164985657,0.6229517459869385,0.66917634,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5434022,0.7427977323532104,0.6155096888542175,0.6963843,monet,0
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.60491,0.7319990992546082,0.5850416421890259,0.6843047,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.48639446,0.7575458288192749,0.6053894758224487,0.582942,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.60568166,0.7709268927574158,0.600487232208252,0.4952762,monet,0
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.4867835,0.7375011444091797,0.635703980922699,0.6897075,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.67681146,0.7216010093688965,0.6123625040054321,0.6125898,photo,1
