src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7722861766815186,0.32195595,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6443129181861877,0.3372932,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5941705703735352,0.31647316,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5878857970237732,0.32749543,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5508381724357605,0.32534072,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5479763746261597,0.23122187,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8610417246818542,0.22730577,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.454384982585907,0.23246402,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5192438364028931,0.22694878,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.4816851019859314,0.2301217,True
