src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.48543242,0.7637738585472107,0.5468124747276306,0.83370167
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.41921958,0.7650008797645569,0.509893536567688,0.85503864
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40941995,0.7384346127510071,0.5013129115104675,0.8993861
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.35182893,0.7514920830726624,0.5556649565696716,0.88150394
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.3935935,0.7254773378372192,0.4852122366428375,0.8556067
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.405968,0.749174952507019,0.5448034405708313,0.92408663
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.37709862,0.722621738910675,0.5529802441596985,0.89315176
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4334854,0.7313676476478577,0.5694851875305176,0.9169142
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.45077944,0.7409259080886841,0.5873469114303589,0.79343414
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.32892275,0.8051789402961731,0.5829989314079285,0.8886564
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4326502,0.7222719192504883,0.5550021529197693,0.8633357
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.43166107,0.7218220829963684,0.5205769538879395,0.8277583
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.35757735,0.7303939461708069,0.5514518022537231,0.904037
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.4166139,0.7447795867919922,0.5573620200157166,0.8619336
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.46254328,0.7314017415046692,0.5737841725349426,0.9019979
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.4215922,0.7287053465843201,0.5719556212425232,0.8765012
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.3716236,0.7491812109947205,0.5345112681388855,0.8876341
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.40310386,0.7627716660499573,0.560013473033905,0.9124648
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.39796984,0.7121608853340149,0.5212288498878479,0.875583
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.42429224,0.729321300983429,0.5644784569740295,0.86835945
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.4789375,0.7131471633911133,0.7045971751213074,0.87445194
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.41756877,0.7049005031585693,0.6941351890563965,0.8416135
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.39938483,0.7110221982002258,0.746417760848999,0.91060126
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.34904742,0.7087104916572571,0.7090369462966919,0.89801896
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.3919295,0.6957200169563293,0.7343184351921082,0.864247
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.40847552,0.7018329501152039,0.7554392218589783,0.90059626
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.3720851,0.6890220642089844,0.7504886984825134,0.8786771
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.44688866,0.6822131872177124,0.7542834281921387,0.9099876
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.45756626,0.6832112073898315,0.6584510803222656,0.7528513
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.33991793,0.8046022057533264,0.5887848734855652,0.8947093
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.44650626,0.6711633801460266,0.7486332654953003,0.8674519
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.42005956,0.6835609078407288,0.7616180777549744,0.82384795
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.3693391,0.69132000207901,0.7333534359931946,0.8911741
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.42096856,0.7380973696708679,0.7148560285568237,0.84158003
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.4639429,0.6830697655677795,0.7292817234992981,0.897725
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.42981565,0.6951704025268555,0.7484139204025269,0.87865824
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.38342017,0.7178647518157959,0.7580496668815613,0.8886514
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.3932027,0.7075558304786682,0.758876621723175,0.8938677
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.3893695,0.6881117820739746,0.7708767652511597,0.86409414
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.42607856,0.7061008810997009,0.7284097075462341,0.85750777
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.47359115,0.767786979675293,0.711100697517395,0.887451
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4101161,0.7264082431793213,0.6690648794174194,0.849406
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.4132004,0.7762365341186523,0.6877689361572266,0.85176516
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.34922367,0.7701029777526855,0.6635998487472534,0.8887538
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.38869673,0.7437261939048767,0.622320830821991,0.83408135
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.40470964,0.7512725591659546,0.7138053774833679,0.90324855
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3757136,0.7504990100860596,0.6937748789787292,0.90029687
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.452699,0.7401324510574341,0.7030423283576965,0.9156504
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.44311386,0.7274584770202637,0.660538911819458,0.7885603
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.34195232,0.8910701274871826,0.6047341823577881,0.899184
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.43644506,0.7136359810829163,0.7209895849227905,0.85406685
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.43479085,0.7383686900138855,0.6675804257392883,0.7653624
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.36362422,0.7612848281860352,0.690804123878479,0.90010554
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.4186838,0.8097028136253357,0.7046770453453064,0.87514824
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.46097505,0.7201042175292969,0.7039508819580078,0.86712354
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.4193024,0.7635276913642883,0.6977536678314209,0.9024752
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.38296747,0.7843202948570251,0.7149162888526917,0.9204599
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.3998771,0.7575520277023315,0.7028747200965881,0.8769337
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.4139512,0.7736476063728333,0.6664431095123291,0.8233726
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.43686152,0.7800491452217102,0.6854115128517151,0.8758462
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.3785007,0.7586090564727783,0.5654712319374084,0.9282465
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4361145,0.7433117628097534,0.5547244548797607,0.8846221
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.39679557,0.7421306371688843,0.5678905844688416,0.87667215
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.39033777,0.747323751449585,0.5638589262962341,0.9298472
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.3659066,0.7455676794052124,0.571046769618988,0.8936929
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.3968522,0.7251660227775574,0.523654580116272,0.8709719
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.3873417,0.7326571345329285,0.539008378982544,0.88647676
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.40474585,0.7314478754997253,0.5242671370506287,0.8587301
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4229086,0.7768047451972961,0.5735788345336914,0.90776426
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.3931045,0.7741655707359314,0.5802286863327026,0.88770854
