src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.66560316,0.7795323133468628,0.5769738554954529,0.625169,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.58164704,0.7686380743980408,0.6069074273109436,0.6377039,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.7072438,0.7681625485420227,0.5487028956413269,0.6230933,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6009425,0.7591965794563293,0.5910196304321289,0.6092805,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.57046837,0.7781826853752136,0.6165287494659424,0.6912896,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.71026754,0.7731866836547852,0.5732513666152954,0.5294621,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6704938,0.7675731778144836,0.6087176203727722,0.68038243,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.67792916,0.7866492867469788,0.5652164220809937,0.55698013,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.63135004,0.7587023973464966,0.6129184365272522,0.5276854,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.60420114,0.7756426334381104,0.5453064441680908,0.4943863,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.58776176,0.7393216490745544,0.6214730739593506,0.63832223,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.7343961,0.7963300347328186,0.579022228717804,0.62428874,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.66844356,0.7802462577819824,0.5345327258110046,0.6218219,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.6966753,0.7740697860717773,0.597789466381073,0.585367,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.6781775,0.7908661365509033,0.6028425693511963,0.65060055,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.66738373,0.7925766110420227,0.5776336193084717,0.5849886,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.699324,0.7807267308235168,0.5761744976043701,0.51687324,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.68674594,0.7738373279571533,0.5623154640197754,0.4982154,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.6703286,0.7636722326278687,0.5819027423858643,0.531752,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.5637329,0.808245837688446,0.5983166098594666,0.6784863,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7112218,0.7348240613937378,0.5276973843574524,0.6806867,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5719034,0.7311734557151794,0.5551058053970337,0.6099081,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.59624475,0.7649015784263611,0.5421422719955444,0.67781746,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5744467,0.748913586139679,0.5583418011665344,0.67011005,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.60276234,0.7648127675056458,0.5705796480178833,0.62589586,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6078137,0.7382296323776245,0.6054836511611938,0.58294296,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.637568,0.7231584191322327,0.5754221081733704,0.70608497,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.59113085,0.7798153758049011,0.6101373434066772,0.57583433,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6109026,0.7547259330749512,0.5695651769638062,0.55875456,Hayao,1
