src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31982443,0.7411096692085266,0.2727828621864319,0.2727828621864319,0.873064,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35367972,0.7452052235603333,0.36331644654273987,0.36331644654273987,0.8614396,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4217479,0.8153119683265686,0.3031756281852722,0.3031756281852722,0.81785893,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28403732,0.7223677039146423,0.2226102501153946,0.2226102501153946,0.8905438,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29087213,0.741679847240448,0.4288433790206909,0.4288433790206909,0.9068449,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29145652,0.7100773453712463,0.3458143472671509,0.3458143472671509,0.937992,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3998772,0.7443892955780029,0.2775915861129761,0.2775915861129761,0.942646,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2564798,0.774436891078949,0.27318263053894043,0.27318263053894043,0.8632553,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.48146582,0.7646923065185547,0.4493674635887146,0.4493674635887146,0.8434949,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.38982186,0.7422066330909729,0.5201883316040039,0.5201883316040039,0.7260266,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42498827,0.768937885761261,0.3385929763317108,0.3385929763317108,0.819109,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.2955258,0.7799889445304871,0.40425556898117065,0.40425556898117065,0.86629856,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3780749,0.7820541262626648,0.29809749126434326,0.29809749126434326,0.9028032,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38075024,0.7406561970710754,0.591943621635437,0.591943621635437,0.8344759,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.43772653,0.7484555244445801,0.5053366422653198,0.5053366422653198,0.9010726,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.325131,0.7852673530578613,0.4988612234592438,0.4988612234592438,0.82499903,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3899616,0.7343860864639282,0.4553636312484741,0.4553636312484741,0.8433267,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35368872,0.7211706042289734,0.32618165016174316,0.32618165016174316,0.8606737,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.4438064,0.806215763092041,0.31327417492866516,0.31327417492866516,0.8106731,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.3565706,0.7403301000595093,0.24988870322704315,0.24988870322704315,0.8774141,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.33932287,0.7295387983322144,0.36852675676345825,0.36852675676345825,0.90281993,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.35233927,0.7189053893089294,0.31919848918914795,0.31919848918914795,0.8877292,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39966846,0.7156016826629639,0.18023699522018433,0.18023699522018433,0.9430009,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.33204103,0.7541893720626831,0.3394237160682678,0.3394237160682678,0.86881566,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.42807478,0.7551048994064331,0.4326322078704834,0.4326322078704834,0.851023,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3564124,0.7140313982963562,0.402575820684433,0.402575820684433,0.74605536,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.49299854,0.7858275771141052,0.30489492416381836,0.30489492416381836,0.7971232,N/A,N/A
