src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3193132,0.7404910922050476,0.2646951675415039,0.2646951675415039,0.8676452,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3543662,0.7452406287193298,0.35881805419921875,0.35881805419921875,0.8591154,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4230493,0.8142717480659485,0.3071075975894928,0.3071075975894928,0.8279426,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28408015,0.7224461436271667,0.2200501561164856,0.2200501561164856,0.8877541,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55513734,0.7436134815216064,0.45293092727661133,0.45293092727661133,0.8542354,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47868127,0.7201370000839233,0.6483704447746277,0.6483704447746277,0.6658736,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5048201,0.7476721405982971,0.3518504500389099,0.3518504500389099,0.74593437,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45912597,0.7436474561691284,0.5552196502685547,0.5552196502685547,0.74938613,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29113102,0.7418202757835388,0.4336678981781006,0.4336678981781006,0.9035914,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2920529,0.7098292708396912,0.3176229000091553,0.3176229000091553,0.9419794,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40000612,0.7445883750915527,0.29005664587020874,0.29005664587020874,0.9406551,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25571227,0.7744558453559875,0.28057414293289185,0.28057414293289185,0.8653394,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47739762,0.7624765038490295,0.39156538248062134,0.39156538248062134,0.8881832,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.48317856,0.7419525980949402,0.753566324710846,0.753566324710846,0.6236111,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.527781,0.713745653629303,0.4623386561870575,0.4623386561870575,0.8981452,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3686098,0.7806195020675659,0.5367286205291748,0.5367286205291748,0.7880846,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28038916,0.7138470411300659,0.30473124980926514,0.30473124980926514,0.9057833,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.402808,0.7781371474266052,0.40406590700149536,0.40406590700149536,0.8527682,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33019546,0.7302230596542358,0.4024164080619812,0.4024164080619812,0.89326847,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24037391,0.8117545247077942,0.18272538483142853,0.18272538483142853,0.910339,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4875166,0.743319571018219,0.5243402719497681,0.5243402719497681,0.8376567,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5562606,0.732649028301239,0.5319254398345947,0.5319254398345947,0.72484195,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48944205,0.7382047176361084,0.5093716382980347,0.5093716382980347,0.81646985,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.32080913,0.7786732316017151,0.5428038835525513,0.5428038835525513,0.90498,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21455196,0.7393747568130493,0.3291639983654022,0.3291639983654022,0.9286663,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22141531,0.7459341287612915,0.20257568359375,0.20257568359375,0.94360965,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19812517,0.7525319457054138,0.2635405659675598,0.2635405659675598,0.9433857,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2560925,0.7440251111984253,0.4334678649902344,0.4334678649902344,0.89484596,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43989888,0.7406577467918396,0.48934710025787354,0.48934710025787354,0.84458554,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.36454105,0.7599571347236633,0.573786735534668,0.573786735534668,0.83425343,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.40508264,0.7741194367408752,0.35273277759552,0.35273277759552,0.91621023,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.47359136,0.7341417670249939,0.5376970171928406,0.5376970171928406,0.8269704,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26436204,0.7282957434654236,0.23772257566452026,0.23772257566452026,0.90966994,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2304792,0.7156388163566589,0.4402467608451843,0.4402467608451843,0.9157158,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22626415,0.745629072189331,0.278463751077652,0.278463751077652,0.9036638,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26091516,0.807209849357605,0.3394092321395874,0.3394092321395874,0.90179753,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3994056,0.730283796787262,0.5753058195114136,0.5753058195114136,0.7577732,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.45133704,0.7281456589698792,0.5597332119941711,0.5597332119941711,0.7650335,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3585201,0.7323723435401917,0.6170884966850281,0.6170884966850281,0.7537099,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.47266495,0.7879295945167542,0.41905906796455383,0.41905906796455383,0.8534561,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36155286,0.7247924208641052,0.474232017993927,0.474232017993927,0.87879354,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.3712312,0.7524034976959229,0.5123751759529114,0.5123751759529114,0.8413038,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23364662,0.7479984760284424,0.29493701457977295,0.29493701457977295,0.9582208,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34342754,0.7380461096763611,0.30924177169799805,0.30924177169799805,0.9279305,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5212245,0.7335147857666016,0.556235134601593,0.556235134601593,0.7940595,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44278258,0.7494128346443176,0.49645113945007324,0.49645113945007324,0.8208488,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4273458,0.7272703647613525,0.5602598786354065,0.5602598786354065,0.83519185,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.48168865,0.7452095150947571,0.4183594286441803,0.4183594286441803,0.86129594,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30826157,0.739331066608429,0.5338594913482666,0.5338594913482666,0.90284634,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33625644,0.7614086866378784,0.4368554949760437,0.4368554949760437,0.92185533,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22575997,0.7962496876716614,0.3687381446361542,0.3687381446361542,0.93178535,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2681817,0.7060672640800476,0.27250075340270996,0.27250075340270996,0.9406582,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4460984,0.74468594789505,0.4432259500026703,0.4432259500026703,0.8962988,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.43101817,0.7576572299003601,0.4077199101448059,0.4077199101448059,0.8624418,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.29053277,0.7537299394607544,0.37324023246765137,0.37324023246765137,0.8743428,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.44207296,0.7444819808006287,0.5653582811355591,0.5653582811355591,0.8404414,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36747497,0.7567060589790344,0.08759640902280807,0.08759640902280807,0.9137613,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33025318,0.7526853680610657,0.3635590076446533,0.3635590076446533,0.9206118,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2547755,0.721876323223114,0.2957165837287903,0.2957165837287903,0.89878577,N/A,N/A
