src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3470825,0.7371754050254822,0.5998061895370483,0.8408624,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.36000443,0.7422491312026978,0.6801568269729614,0.8617648,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42592263,0.8156076669692993,0.5022890567779541,0.8098439,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.29052347,0.7221741080284119,0.52872234582901,0.85353994,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3141172,0.7431331276893616,0.6973155736923218,0.9081959,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29583248,0.7129573822021484,0.594785749912262,0.9256418,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40964544,0.7425987124443054,0.6736898422241211,0.9360999,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.29318693,0.7662713527679443,0.6480961441993713,0.84275174,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29307953,0.7140244841575623,0.6051022410392761,0.89690703,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40998268,0.7761602401733398,0.6347523927688599,0.82947767,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.36523494,0.8292832970619202,0.5084490180015564,0.8268965,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39230126,0.7731950283050537,0.5254456400871277,0.8160454,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4260068,0.7652767896652222,0.49630454182624817,0.80620027,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.32962063,0.806085467338562,0.4534791111946106,0.83725995,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3467005,0.8282675743103027,0.4533832371234894,0.89336526,photo,0
