src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2734585,0.18072202801704407,0.827175498008728,0.92688847,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.45282736,0.3127269744873047,0.5130359530448914,0.8536755,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.44700634,0.32320427894592285,0.4886854588985443,0.8544488,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.507034,0.3533005714416504,0.5958197116851807,0.86490095,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.37428963,0.3408704102039337,0.5592360496520996,0.8416405,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.23446327,0.31170105934143066,0.8125216960906982,0.86086816,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.36019844,0.4825524687767029,0.5787020325660706,0.7876835,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35613498,0.4723080098628998,0.541978657245636,0.8191899,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3737271,0.42545056343078613,0.5559622645378113,0.80443925,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.33631682,0.43375781178474426,0.5872260332107544,0.83040285,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33909792,0.35513627529144287,0.8405622243881226,0.86796296,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3623312,0.41501325368881226,0.5611438751220703,0.8278909,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3901434,0.3994159698486328,0.498186320066452,0.79348993,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3799293,0.32273831963539124,0.48312845826148987,0.8278289,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.44794697,0.46214428544044495,0.5933716893196106,0.7661586,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2694107,0.1344597339630127,0.8194173574447632,0.9110575,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.31837097,0.2912357449531555,0.46794483065605164,0.87361383,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36039305,0.2931099534034729,0.4164123237133026,0.88201857,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34980538,0.3666737675666809,0.5000166893005371,0.87081665,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.35025218,0.37030524015426636,0.5380648374557495,0.86233115,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.22610785,0.38679009675979614,0.8280838131904602,0.8655827,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.34113643,0.3896915316581726,0.5152925848960876,0.8415366,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.36395782,0.36754757165908813,0.47095033526420593,0.84804535,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.39572132,0.3318132162094116,0.5014237761497498,0.82816005,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.29827392,0.4449234902858734,0.5750299096107483,0.81862426,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28026688,0.25552839040756226,0.825416088104248,0.8812742,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.32641628,0.2732636332511902,0.454750657081604,0.84281945,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.36141855,0.28206390142440796,0.42037302255630493,0.85658514,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.38132325,0.27614784240722656,0.46381205320358276,0.8522432,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.32754034,0.3061717450618744,0.5105379819869995,0.8400031,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2799998,0.09829260408878326,0.7753808498382568,0.8755398,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.33524498,0.29642319679260254,0.50285404920578,0.84977674,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.37306556,0.3185935318470001,0.46104270219802856,0.86304325,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.39507672,0.26533937454223633,0.4546937048435211,0.8582268,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.3307997,0.33262526988983154,0.5412378311157227,0.83885527,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.34633344,0.37105268239974976,0.8450719714164734,0.8696438,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.39126667,0.3381446599960327,0.5224112868309021,0.85007155,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.39377904,0.3825181722640991,0.4963896572589874,0.8330658,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44033697,0.364638090133667,0.5029612183570862,0.81998944,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.36863372,0.36218035221099854,0.5522491931915283,0.8443013,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2755903,0.32905158400535583,0.8456424474716187,0.8596297,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.3489608,0.43128761649131775,0.5790819525718689,0.7998873,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.39493686,0.41864269971847534,0.49919596314430237,0.76558626,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.37369466,0.3913973867893219,0.553686797618866,0.826617,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.3831359,0.5039251446723938,0.6242193579673767,0.75370884,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30731845,0.15131428837776184,0.7313353419303894,0.8533081,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.33870018,0.47169363498687744,0.5912483930587769,0.771438,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.36715972,0.43768852949142456,0.5455551743507385,0.8194355,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39525706,0.403986394405365,0.5314119458198547,0.8071049,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.32903528,0.4353490471839905,0.6014803051948547,0.8100647,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.28068027,0.25117889046669006,0.8613200187683105,0.9180103,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.30765897,0.3630681335926056,0.5085161328315735,0.8673804,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.3504345,0.29812076687812805,0.436702162027359,0.88050556,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3553745,0.363854318857193,0.535920262336731,0.87876165,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.32616895,0.37133145332336426,0.5277080535888672,0.8566743,Hayao,0
