src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23430966,0.739046037197113,0.26716217398643494,0.8587219715118408,0.95090497,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.25881934,0.7687615752220154,0.15957048535346985,0.49470508098602295,0.9638454,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.31205648,0.7700052857398987,0.25614845752716064,0.48649463057518005,0.95244503,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.34285486,0.7839992642402649,0.07961740344762802,0.5239878296852112,0.9396167,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.24585363,0.7874900698661804,0.2619487941265106,0.5546042919158936,0.9258245,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21824966,0.7457379102706909,0.2831522822380066,0.8472199440002441,0.92248917,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.22658381,0.7598928213119507,0.3164726197719574,0.5171639919281006,0.9246011,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.27021465,0.7723940014839172,0.27904486656188965,0.4564729928970337,0.92139375,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3131482,0.7850089073181152,0.3140050172805786,0.5260072350502014,0.9103946,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.2493032,0.7770794034004211,0.31657785177230835,0.5486681461334229,0.9102419,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31257138,0.7760668992996216,0.31737539172172546,0.8627234101295471,0.9151573,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.32128403,0.7672037482261658,0.3374401032924652,0.5391021966934204,0.9006537,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3616134,0.7886852025985718,0.3247613310813904,0.4904095232486725,0.9313708,N/A,N/A
