src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7353611,0.5901288986206055,0.7102237939834595,0.5565839,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6730981,0.5760269165039062,0.7368850708007812,0.6072899,cezanne,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7304188,0.6093494892120361,0.6963819861412048,0.5976541,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.71384937,0.6432051658630371,0.7475510835647583,0.58698213,monet,0
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7330106,0.588591456413269,0.6047465801239014,0.56516534,monet,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6775099,0.6184253692626953,0.6449260115623474,0.5935736,cezanne,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.724941,0.6405539512634277,0.6627753376960754,0.5999384,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7131591,0.6624143719673157,0.658650279045105,0.57821137,monet,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.7282163,0.5963337421417236,0.6543635129928589,0.5533056,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.67848766,0.5883744955062866,0.6692846417427063,0.60351884,cezanne,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.72649455,0.5359846353530884,0.5930559635162354,0.6145843,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.71386474,0.6155064702033997,0.6545620560646057,0.574522,monet,1
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.72843325,0.5931693315505981,0.6497357487678528,0.5422741,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.6773721,0.6327333450317383,0.6908972263336182,0.6059277,cezanne,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.72782886,0.5671690702438354,0.6257924437522888,0.6181745,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.71567166,0.649869441986084,0.6870917677879333,0.5848911,monet,0
