src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31948376,0.7407745122909546,0.26504671573638916,0.26504671573638916,0.87210584,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3534283,0.745218813419342,0.36872050166130066,0.36872050166130066,0.8620721,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42179367,0.8140485882759094,0.30684614181518555,0.30684614181518555,0.8190108,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28439516,0.722364068031311,0.2381063848733902,0.2381063848733902,0.8877008,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47335398,0.7518295049667358,0.5078363418579102,0.5078363418579102,0.85148555,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47619987,0.7204978466033936,0.5816577672958374,0.5816577672958374,0.7160401,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4220975,0.7684674859046936,0.3335835933685303,0.3335835933685303,0.8219885,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43957597,0.7396145462989807,0.524229109287262,0.524229109287262,0.79577476,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32110807,0.7321388125419617,0.34971103072166443,0.34971103072166443,0.8658338,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35352334,0.7212870121002197,0.34908735752105713,0.34908735752105713,0.86011386,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.530188,0.7791734933853149,0.3036392331123352,0.3036392331123352,0.76934075,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28543308,0.7409300208091736,0.23338381946086884,0.23338381946086884,0.89138395,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40767732,0.7616702318191528,0.364682674407959,0.364682674407959,0.8646711,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.39462763,0.7323938012123108,0.42177900671958923,0.42177900671958923,0.69345427,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.42940453,0.8092238903045654,0.30694419145584106,0.30694419145584106,0.8143441,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.45828512,0.746155858039856,0.372463583946228,0.372463583946228,0.80775726,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4311661,0.7815048098564148,0.4605298340320587,0.4605298340320587,0.82349074,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.43732142,0.7564680576324463,0.40160876512527466,0.40160876512527466,0.8370189,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5000665,0.8140605688095093,0.3134113550186157,0.3134113550186157,0.76552737,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48681027,0.7694575786590576,0.461539089679718,0.461539089679718,0.79605997,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29018697,0.7415755987167358,0.43854355812072754,0.43854355812072754,0.9055999,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2924775,0.7100311517715454,0.32320964336395264,0.32320964336395264,0.9419881,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3996355,0.7442479133605957,0.28910237550735474,0.28910237550735474,0.9428001,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25560516,0.7744609117507935,0.26705026626586914,0.26705026626586914,0.8649894,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42815933,0.7739384174346924,0.34899547696113586,0.34899547696113586,0.8859929,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39510983,0.7409487962722778,0.6443107724189758,0.6443107724189758,0.81485087,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5258592,0.7187398672103882,0.4072185456752777,0.4072185456752777,0.91938007,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35984343,0.7792810201644897,0.5429637432098389,0.5429637432098389,0.81550384,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29054096,0.7496079206466675,0.3477030396461487,0.3477030396461487,0.90107465,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29201093,0.7123228311538696,0.19967025518417358,0.19967025518417358,0.9422728,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.40010622,0.716647207736969,0.17516261339187622,0.17516261339187622,0.94372475,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.26154897,0.7872216105461121,0.2673369348049164,0.2673369348049164,0.8556951,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.35777277,0.7628021836280823,0.34397435188293457,0.34397435188293457,0.90585935,N/A,N/A
