src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7602958083152771,0.32110363,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5421261787414551,0.66864794,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6646171808242798,0.66223645,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6924065351486206,0.8552266,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6583230495452881,0.7390641,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_photo.jpg,0.5745024681091309,0.39296246,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_Hayao.jpg,0.8358780145645142,0.22863966,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_monet.jpg,0.518623948097229,0.43270215,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_vangogh.jpg,0.6842622756958008,0.4507798,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_cezanne.jpg,0.5921326875686646,0.42822155,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\monet_00018_to_photo.jpg,0.7052885293960571,0.4426664,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\monet_00018_to_Hayao.jpg,0.5784501433372498,0.52106255,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.779145359992981,0.44678783,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.7451292276382446,0.53786415,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.7736802101135254,0.50538355,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp1_latent_adain_swd30_tv01_id20_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5801507830619812,0.5121011,True
