src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.33612898,0.7401215434074402,0.6035575866699219,0.84532845,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.36323762,0.7435508370399475,0.6091843843460083,0.8016934,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.43700892,0.810573935508728,0.41272538900375366,0.7363395,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3027637,0.7194370627403259,0.581270158290863,0.9098096,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30552813,0.7389741539955139,0.6965844631195068,0.8990177,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29365537,0.7074530720710754,0.6244520545005798,0.95076174,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40632227,0.7432684898376465,0.6600908041000366,0.9350493,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2652337,0.7710353136062622,0.6238759756088257,0.8681772,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2975114,0.7117424607276917,0.6113013029098511,0.89073706,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41811678,0.7758694291114807,0.5811301469802856,0.83347845,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3362859,0.8306553959846497,0.5197311639785767,0.8463201,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.36400115,0.782147228717804,0.5020504593849182,0.8590747,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43452644,0.7641288042068481,0.4595828056335449,0.82480395,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.29986203,0.7966406345367432,0.44735267758369446,0.89700615,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.30010456,0.8259173631668091,0.4643762409687042,0.8869357,photo,0
