epoch,loss,flow,kinetic_energy,low_freq_anchor,ot_cost,terminal_swd,color,patch_nce,cycle,repulsive,semantic_attn_mean,semantic_k_abs,plan_entropy,bridge_sigma,identity_ratio,t_mean,velocity_abs,endpoint_abs,lr,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec
1,0.5676738023757935,0.0,0.012234128080308437,0.0,0.09521484375,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.06982421875,0.6352484822273254,0.0002,2.736761300038779,30.411970900080632,23.58125309999741,1.037763000022096,55.03098700010014,66.43205666542053,10336,155.58753587979965
2,0.5546743273735046,0.0,0.012244529090821743,0.0,0.09326171875,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.076171875,0.6344217658042908,0.0001988303923565381,0.1238779000195791,24.65616670002055,19.299722099989594,0.9457044000009773,44.90159320001112,53.5707905292511,10336,192.94096461683284
3,0.5527842044830322,0.0,0.013887390494346619,0.0,0.09326171875,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.0810546875,0.6351537108421326,0.0001953503690480396,0.10697149996849475,24.191978699920583,18.914817999968363,0.8208574999298435,43.92765419981879,52.72918152809143,10336,196.02048999174212
4,0.5511980056762695,0.0,0.015514724887907505,0.0,0.091796875,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.08642578125,0.6359354853630066,0.00018964561979789495,0.11512069987657014,24.697058499936247,19.077726299939968,0.8828115000069374,44.65759629988315,53.56996393203735,10336,192.94394174155093
5,0.5495758056640625,0.0,0.017157668247818947,0.0,0.08984375,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.09130859375,0.6365357041358948,0.00018185661446562003,0.1289069999984349,24.84918600009405,19.371116900074412,1.0149372999367188,45.23524020010518,53.63415837287903,10336,192.71300815687945
6,0.548102080821991,0.0,0.01956656575202942,0.0,0.08935546875,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.0986328125,0.6374421715736389,0.00017217514421272203,0.1286247999742045,24.63483660005295,19.45274610006163,1.0119596000513411,45.09954230016592,53.4833562374115,10336,193.2563834273734
7,0.5461026430130005,0.0,0.025557685643434525,0.0,0.08837890625,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.1005859375,0.6411441564559937,0.00016083959896778498,0.11525250000704546,24.404275399974722,19.114423800012446,0.9016535000046133,44.42035269999178,53.146912574768066,10336,194.47978253598689
8,0.5423669219017029,0.0,0.03326718136668205,0.0,0.087890625,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.111328125,0.6453436613082886,0.00014812909747525697,0.12063229992781999,24.733593199955067,19.28516139990097,0.9479021999868564,44.966656799842895,53.554778814315796,10336,192.9986497719802
9,0.5394989252090454,0.0,0.0372358001768589,0.0,0.0869140625,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.12890625,0.6474153995513916,0.00013435661446562004,0.127062999883492,24.60020589996566,19.21617949999927,0.96118869997008,44.77757409993501,53.43173837661743,10336,193.44307922654443
10,0.5370923280715942,0.0,0.03939853236079216,0.0,0.08642578125,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.1435546875,0.6481998562812805,0.00011986127417882196,0.1282642999649397,24.63054089997604,19.39128520002123,0.9569858999675489,44.97881199996482,53.45359206199646,10336,193.363992975666
11,0.5356834530830383,0.0,0.0403079017996788,0.0,0.08642578125,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.1474609375,0.6482177376747131,0.00010500000000000002,0.11733910001930781,24.397716800020135,19.13321590002306,0.8832997000135947,44.41423240005679,53.17669653892517,10336,194.3708555200318
12,0.5338402986526489,0.0,0.041074059903621674,0.0,0.08544921875,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.150390625,0.648065447807312,9.01387258211781e-05,0.10373560009611538,24.172197699976095,18.884095900066313,0.8179518999459106,43.87424549998832,52.72304892539978,10336,196.04329056585618
13,0.53276526927948,0.0,0.04225604236125946,0.0,0.0849609375,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.15234375,0.6483038663864136,7.564338553438001e-05,0.10396100000070874,24.170133100051316,18.926487200027623,0.8315022000097088,43.92812250008865,52.798121213912964,10336,195.76454166093197
14,0.5315144658088684,0.0,0.04235915467143059,0.0,0.0849609375,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.154296875,0.6479958891868591,6.187090252474307e-05,0.10501400000066496,24.266082799978903,18.962089500040747,0.8224833001222578,44.05065560014191,52.81583285331726,10336,195.69889257839878
15,0.5303630232810974,0.0,0.04279853031039238,0.0,0.0849609375,0.0,0.0,0.0,0.0,0.19988389313220978,1.0,0.1552734375,0.6480368971824646,4.916040103221507e-05,0.10524539995094528,24.288026599977456,18.849076999962563,0.8325800000093295,43.96968359994935,53.01279258728027,10336,194.97180766289208
