epoch,loss,flow,kinetic_energy,kinetic_low_band,kinetic_high_band,curvature,ot_cost,terminal_swd,terminal_swd_aux,aux_target_ratio,content_lowpass_anchor,content_edge_anchor,semantic_attn_mean,semantic_k_abs,semantic_topology_attn_entropy,semantic_topology_attn_active,plan_entropy,structured_style_tokenizer_attn_entropy,structured_style_tokenizer_attn_effective_count,structured_style_tokenizer_attn_max,structured_style_tokenizer_attn_top1_mean,structured_style_tokenizer_gate_mean,structured_style_tokenizer_mask_mean,structured_style_tokenizer_spatial_map_abs,structured_style_tokenizer_global_gate_abs,structured_style_tokenizer_translation_delta_from_identity,structured_style_tokenizer_routing_entropy,structured_style_tokenizer_effective_experts,structured_style_tokenizer_spatial_abs,solver_fiber_gate_active,solver_fiber_gate_mean,solver_fiber_gate_rms,solver_noise_scale,solver_isotropic_or_fiber,fiberwise_active_clusters,fiberwise_loss_mean,fiberwise_mask_entropy,output_appearance_active,output_appearance_scale_mean,output_appearance_scale_std,output_appearance_shift_abs,output_appearance_blend,style_delta_basis_active,style_delta_basis_rank,style_delta_basis_abs,style_delta_weight_abs,style_delta_side_abs,style_delta_side_rms,style_delta_scale,style_head_adapter_active,style_head_adapter_abs,style_head_adapter_rms,style_head_adapter_rel_rms,style_head_adapter_gamma_abs,style_head_adapter_beta_abs,style_head_adapter_scale,generated_delta_diversity,generated_delta_mean_offdiag_cos,generated_delta_active_styles,barycentric_entropy,teacher_alignment,teacher_abs,bridge_sigma,bridge_noise_schedule_exact,bridge_path_slerp_active,identity_ratio,t_mean,velocity_abs,endpoint_abs,base_endpoint_abs,final_endpoint_abs,proximal_residual_abs,proximal_clamp_scale,proximal_residual_energy,proximal_target,base_transport_abs,proximal_to_transport_ratio,proximal_trust_penalty,velocity_max,endpoint_max,base_endpoint_max,final_endpoint_max,lr,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb
1,4.5177412033081055,0.28517571091651917,3.895444869995117,0.0,0.0,0.0,0.048745688050985336,0.018728893250226974,0.0,0.0,0.0,0.0,0.0009765625,0.07127466797828674,1.6249618530273438,1.0,0.5184422731399536,1.0810433626174927,2.9561715126037598,0.9978979229927063,0.7069317102432251,0.6880769729614258,0.7069317102432251,0.022832456976175308,0.057753849774599075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19544491171836853,0.5043985247612,0.5704905390739441,0.4730775058269501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.996700714022154,104.84348693405627,8.240443169997889,3.663611779018538,116.7475418830727,129.2529981136322,1888,14.607011269016546,2.4992103576660156,2.888671875
2,3.2676594257354736,0.28451982140541077,2.663266658782959,0.0,0.0,0.0,0.04876235872507095,0.01777075044810772,0.0,0.0,0.0,0.0,0.0009765625,0.0712885633111,1.284277081489563,1.0,0.5184667110443115,0.7275466918945312,2.0817179679870605,0.9951891899108887,0.8049163222312927,0.7900742888450623,0.8049163222312927,0.024248797446489334,0.05386854335665703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19385592639446259,0.5016838312149048,0.5741326212882996,0.5371376276016235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199187261830512,1.021887380091357,103.3826222030184,7.670270676957443,11.222603248985251,122.2754961289611,132.62174892425537,1888,14.23597573787312,3.1619386672973633,3.51953125
3,2.7383134365081787,0.2808617949485779,2.1463663578033447,0.0,0.0,0.0,0.04830588400363922,0.017282474786043167,0.0,0.0,0.0,0.0,0.0009765625,0.07122259587049484,1.1436899900436401,1.0,0.518388032913208,0.6337610483169556,1.891197681427002,0.9935334324836731,0.8312233686447144,0.8171350359916687,0.8312233686447144,0.02481069788336754,0.0536392480134964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19703389704227448,0.5015170574188232,0.5781872868537903,0.557184100151062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001967629534974615,1.0104246048867935,102.78132131992606,7.656773366077687,11.193846981972456,121.6319416679762,131.93632340431213,1888,14.309933392749777,3.1625490188598633,3.6796875
4,2.916550397872925,0.28739380836486816,2.313387632369995,0.0,0.0,0.0,0.048627711832523346,0.017542628571391106,0.0,0.0,0.0,0.0,0.0009765625,0.0712253600358963,1.1688456535339355,1.0,0.5183153748512268,0.732858419418335,2.0895566940307617,0.9917681813240051,0.802764356136322,0.7885415554046631,0.802764356136322,0.02445393055677414,0.05382679030299187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.1906779706478119,0.4926891326904297,0.5745300650596619,0.5581444501876831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019276855558857225,1.0187334119837033,102.94705714496376,7.602979866976966,11.19258239401097,121.7426194059517,132.11189365386963,1888,14.290916190683937,3.1631593704223633,3.48046875
5,2.6915063858032227,0.28614506125450134,2.0968480110168457,0.0,0.0,0.0,0.04843368008732796,0.017139630392193794,0.0,0.0,0.0,0.0,0.0009765625,0.07120421528816223,1.1403517723083496,1.0,0.518281102180481,0.5633372664451599,1.7614017724990845,0.9937440156936646,0.8528887033462524,0.8374552726745605,0.8528887033462524,0.025429492816329002,0.053899917751550674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.21027542650699615,0.49439767003059387,0.5737786293029785,0.5608721971511841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872724133595217,1.014571685125702,102.80630979400303,7.588045676006004,11.245034982188372,121.6393904521974,132.03893971443176,1888,14.298812184369904,3.1624269485473633,3.51171875
6,2.5203309059143066,0.2647300064563751,1.950664758682251,0.0,0.0,0.0,0.048374418169260025,0.016940927132964134,0.0,0.0,0.0,0.0,0.0009765625,0.07121740281581879,1.1292967796325684,1.0,0.5184745192527771,0.6184138655662537,1.8648171424865723,0.9922124147415161,0.8417893052101135,0.821563184261322,0.8417893052101135,0.02542686089873314,0.05422922596335411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.2018008530139923,0.5072510242462158,0.5751644372940063,0.5575444102287292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018036856732766735,1.0197911911091069,102.8425287148566,7.609427148927352,11.275033410987817,121.72698927477177,131.95302510261536,1888,14.308122140676707,3.1646242141723633,3.48046875
7,2.7397024631500244,0.26436951756477356,2.172255277633667,0.0,0.0,0.0,0.048687681555747986,0.01683775708079338,0.0,0.0,0.0,0.0,0.0009765625,0.07121245563030243,1.144022822380066,1.0,0.5184667110443115,0.5460113286972046,1.730790376663208,0.9931249618530273,0.870366632938385,0.8424543142318726,0.870366632938385,0.026147188618779182,0.05446214973926544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19597457349300385,0.5155958533287048,0.5740785598754883,0.5655529499053955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017217514421272203,1.0305219811125426,103.16691371407069,7.645900002986309,11.277533656000742,122.09034737305774,131.88245487213135,1888,14.315778409118478,3.1612062454223633,3.5390625
8,1.6234228610992432,0.269351989030838,1.044546365737915,0.0,0.0,0.0,0.048764001578092575,0.01719580590724945,0.0,0.0,0.0,0.0,0.0009765625,0.07123062014579773,1.1591583490371704,1.0,0.5182780623435974,0.5454996228218079,1.730529546737671,0.9936877489089966,0.8677851557731628,0.8426023125648499,0.8677851557731628,0.026149682700634003,0.0543927438557148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.20762711763381958,0.5090956687927246,0.5733882188796997,0.5642168521881104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016283233575582848,1.02537810204376,103.0263758260553,7.6225695977773285,11.272759881045204,121.92170530487783,131.7160668373108,1888,14.333862567669629,3.1638917922973633,3.48828125
9,2.174499750137329,0.2631289064884186,1.6047112941741943,0.0,0.0,0.0,0.04866572096943855,0.017036642879247665,0.0,0.0,0.0,0.0,0.0009765625,0.07121127843856812,1.118331789970398,1.0,0.5184774994850159,0.5762850642204285,1.7857035398483276,0.9932287335395813,0.862562358379364,0.8337191939353943,0.862562358379364,0.026089277118444443,0.05443386361002922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.2044491469860077,0.5114529132843018,0.574022114276886,0.5571895837783813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250000000000002,1.014600385009544,102.8083389600215,7.617699456794071,11.24770188696857,121.67374030378414,131.4005663394928,1888,14.368279015800226,3.1624269485473633,3.5234375
10,2.1863651275634766,0.26003724336624146,1.6189699172973633,0.0,0.0,0.0,0.048498570919036865,0.017075462266802788,0.0,0.0,0.0,0.0,0.0009765625,0.07118968665599823,1.129944086074829,1.0,0.5184322595596313,0.5090709924697876,1.6673094034194946,0.993699312210083,0.8825868964195251,0.8531132936477661,0.8825868964195251,0.02653668075799942,0.05440845340490341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19279661774635315,0.511890172958374,0.571876585483551,0.563023030757904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014135492607468355,1.7399897840077756,103.53950081707444,7.805976132163778,11.338448197871912,122.68392514711013,133.09994077682495,1888,14.184829752596961,3.1648683547973633,3.453125
