src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23000678,0.21678785979747772,0.8426371812820435,0.9388585,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.45648515,0.27864158153533936,0.5014495253562927,0.8688914,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4734202,0.35393911600112915,0.49865150451660156,0.8324959,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3853149,0.306706964969635,0.5920155048370361,0.9144955,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.44973788,0.41333097219467163,0.5965546369552612,0.8344625,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2139019,0.27031227946281433,0.8369615077972412,0.91146743,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.36416483,0.4776188135147095,0.5760219097137451,0.790357,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.37873232,0.4736490249633789,0.5293681025505066,0.7557436,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3221298,0.4211016297340393,0.5669089555740356,0.85730773,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.37383723,0.48083287477493286,0.6012585163116455,0.77465117,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33758798,0.3351694941520691,0.8781907558441162,0.9352573,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.45837593,0.41797542572021484,0.5717730522155762,0.8659555,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.50026965,0.3937602639198303,0.5117538571357727,0.8536048,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.36570024,0.24005581438541412,0.480678528547287,0.9271276,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5467757,0.40154895186424255,0.5892516374588013,0.87696743,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23661312,0.10309867560863495,0.8516533970832825,0.9560697,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.32264692,0.3619046211242676,0.49695512652397156,0.8427659,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36829492,0.354876846075058,0.4441740810871124,0.85619694,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.31362534,0.31110161542892456,0.48310139775276184,0.920117,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.38900694,0.410996675491333,0.5527095794677734,0.8321819,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.19680019,0.24137605726718903,0.8294715285301208,0.9246731,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.3368761,0.38075536489486694,0.500383198261261,0.8112435,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.3610488,0.41392919421195984,0.47015151381492615,0.7463348,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.30790478,0.3837694227695465,0.5243171453475952,0.804297,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.33425766,0.4011773467063904,0.5468349456787109,0.8142424,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.27797472,0.2776055335998535,0.8651267886161804,0.9314344,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.34581518,0.34620386362075806,0.46617648005485535,0.7673913,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.36302435,0.328874409198761,0.4194274842739105,0.78447735,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3559256,0.3400282859802246,0.4859015941619873,0.81526816,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.37221426,0.4404556155204773,0.5563814640045166,0.74249107,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.26570535,0.11015884578227997,0.8072190284729004,0.9083101,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3467784,0.2920238971710205,0.5006391406059265,0.8502617,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.35631078,0.34358400106430054,0.4491772949695587,0.7919823,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34947324,0.3707176446914673,0.5056957602500916,0.83169436,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.35759583,0.34040528535842896,0.5357804298400879,0.81606495,Hayao,0
