src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31840822,0.7405346632003784,0.2635759115219116,0.2635759115219116,0.8695923,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35396546,0.7451690435409546,0.35806816816329956,0.35806816816329956,0.86919284,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4207267,0.815243661403656,0.3066931962966919,0.3066931962966919,0.82789457,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28395152,0.7220637798309326,0.23055756092071533,0.23055756092071533,0.88942903,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.44248915,0.7727659344673157,0.46357351541519165,0.46357351541519165,0.8566328,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.41018486,0.7260096073150635,0.5613040924072266,0.5613040924072266,0.71797335,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41949537,0.7696064710617065,0.3241358697414398,0.3241358697414398,0.82950485,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35682836,0.7597403526306152,0.42931950092315674,0.42931950092315674,0.8637236,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2913797,0.7416548132896423,0.4361465573310852,0.4361465573310852,0.90294963,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2912669,0.7095674276351929,0.33653074502944946,0.33653074502944946,0.9430071,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40025184,0.7443528771400452,0.28324761986732483,0.28324761986732483,0.9406214,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25640377,0.7740707993507385,0.2938174903392792,0.2938174903392792,0.871601,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.36188462,0.8027752637863159,0.29162096977233887,0.29162096977233887,0.9336312,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3440462,0.7408075928688049,0.5288821458816528,0.5288821458816528,0.862805,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.43018946,0.7404783368110657,0.4595866799354553,0.4595866799354553,0.92913806,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26891053,0.8325402140617371,0.44178295135498047,0.44178295135498047,0.8551528,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27925012,0.7135736346244812,0.3088071942329407,0.3088071942329407,0.9007524,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40426347,0.7779772877693176,0.4073515832424164,0.4073515832424164,0.8664693,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3308248,0.7301809191703796,0.4161578416824341,0.4161578416824341,0.8966317,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.23840074,0.8096593618392944,0.1826615333557129,0.1826615333557129,0.9092885,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39276212,0.7548387050628662,0.4562948942184448,0.4562948942184448,0.866959,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.503583,0.74582839012146,0.462465763092041,0.462465763092041,0.7997172,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.40202647,0.7438011169433594,0.4677203893661499,0.4677203893661499,0.8805113,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2399787,0.7804542779922485,0.4199691712856293,0.4199691712856293,0.9057889,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21530017,0.7395599484443665,0.3213614225387573,0.3213614225387573,0.9313779,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22162923,0.7454338073730469,0.1754198670387268,0.1754198670387268,0.9486641,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19702095,0.7525301575660706,0.26258957386016846,0.26258957386016846,0.94304055,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25537038,0.7438720464706421,0.4241388440132141,0.4241388440132141,0.8957392,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.28994736,0.7314389944076538,0.40133506059646606,0.40133506059646606,0.8979984,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.25637525,0.7563635110855103,0.4818670451641083,0.4818670451641083,0.9126186,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2420663,0.7951836585998535,0.3663783073425293,0.3663783073425293,0.9393821,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.34256938,0.7653208374977112,0.47689270973205566,0.47689270973205566,0.8692376,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26539108,0.7280087471008301,0.26173901557922363,0.26173901557922363,0.90442103,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2301472,0.7158033847808838,0.46412813663482666,0.46412813663482666,0.9186575,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22643131,0.7460841536521912,0.27521228790283203,0.27521228790283203,0.89801085,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25965196,0.8064261674880981,0.34153616428375244,0.34153616428375244,0.89570427,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.28534472,0.755430281162262,0.47478073835372925,0.47478073835372925,0.86997354,N/A,N/A
