src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.53125,0.70703125,0.67578125,0.82770026
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4921875,0.69140625,0.703125,0.78549194
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.421875,0.70703125,0.73828125,0.83305126
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.38867188,0.69921875,0.67578125,0.8178297
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4609375,0.6875,0.7109375,0.812454
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.45898438,0.71484375,0.73046875,0.8371467
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.390625,0.69140625,0.7421875,0.85647506
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.50390625,0.69140625,0.71484375,0.8251511
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.51171875,0.6875,0.71484375,0.7769393
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.42773438,0.7890625,0.609375,0.8646639
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4765625,0.67578125,0.7421875,0.80871403
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4375,0.6875,0.72265625,0.77220803
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.4140625,0.6953125,0.68359375,0.8079316
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5625,0.703125,0.65625,0.77336085
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5078125,0.6796875,0.70703125,0.86348146
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.50390625,0.69921875,0.7265625,0.8415709
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43554688,0.7109375,0.72265625,0.8191612
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.42773438,0.70703125,0.765625,0.87683994
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.43359375,0.6796875,0.7734375,0.8423377
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.42578125,0.69140625,0.7265625,0.8551181
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.42578125,0.70703125,0.73828125,0.8848765
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5078125,0.703125,0.69921875,0.7847272
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.43554688,0.6953125,0.78125,0.88537765
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.43164062,0.69921875,0.73046875,0.9049355
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5,0.78515625,0.5625,0.8429362
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4296875,0.78515625,0.5078125,0.86860937
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.43554688,0.73828125,0.51171875,0.8633834
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.36328125,0.7578125,0.5234375,0.85554624
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.421875,0.73828125,0.50390625,0.77683294
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.421875,0.74609375,0.578125,0.8987211
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.39453125,0.72265625,0.5390625,0.8588941
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4609375,0.73046875,0.56640625,0.89047086
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4921875,0.74609375,0.5625,0.79294884
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.35742188,0.8046875,0.5703125,0.83506376
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.453125,0.73046875,0.5625,0.82887137
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.44921875,0.7265625,0.51171875,0.8014003
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3828125,0.734375,0.55859375,0.8806242
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.45898438,0.73828125,0.578125,0.8286605
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.47460938,0.73828125,0.578125,0.86104697
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.40820312,0.734375,0.578125,0.9019321
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.40820312,0.75,0.5546875,0.90109456
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.40429688,0.7734375,0.54296875,0.89493334
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.421875,0.71484375,0.54296875,0.83537227
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.44335938,0.734375,0.5703125,0.84091437
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.43164062,0.76171875,0.5625,0.87807256
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4609375,0.75390625,0.56640625,0.84617686
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.41015625,0.7578125,0.55859375,0.84625435
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.40820312,0.75,0.55859375,0.92168486
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5234375,0.7578125,0.69921875,0.8546433
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.49023438,0.7265625,0.703125,0.78297365
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.49609375,0.76171875,0.671875,0.7543861
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.40234375,0.76171875,0.62890625,0.7848395
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.48046875,0.73046875,0.6484375,0.736114
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.515625,0.7578125,0.66015625,0.76976174
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.40234375,0.73828125,0.6875,0.8484036
