src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.45419714,0.0,0.35284632444381714,0.7833054065704346,0.84264904,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38632515,0.0,0.4512416124343872,0.7747563719749451,0.7501553,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5036648,0.0,0.33135271072387695,0.599482536315918,0.7863873,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44726878,0.0,0.37825971841812134,0.7128323912620544,0.8064794,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.62244034,0.0,0.47534841299057007,0.5932245254516602,0.83507895,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48130292,0.0,0.5760969519615173,0.6435728073120117,0.7217839,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48277354,0.0,0.4770524501800537,0.5758504867553711,0.7645486,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.55514437,0.0,0.563947319984436,0.6104680299758911,0.7764731,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.44343427,0.0,0.43637290596961975,0.6560896039009094,0.84452146,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39252293,0.0,0.38513368368148804,0.5819099545478821,0.73669267,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.512167,0.0,0.3143182396888733,0.5056039094924927,0.79021,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4632303,0.0,0.4199354648590088,0.586356520652771,0.79875,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5348675,0.0,0.5392132997512817,0.714923083782196,0.86105424,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.50078905,0.0,0.5612432956695557,0.6576230525970459,0.6770725,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.56302214,0.0,0.3997154235839844,0.5590950846672058,0.7717076,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5786798,0.0,0.5306096076965332,0.6409055590629578,0.7500956,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5571248,0.0,0.4521166682243347,0.6550196409225464,0.844927,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.45024398,0.0,0.5048345327377319,0.6108450889587402,0.6995584,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5318942,0.0,0.3583309054374695,0.5263078212738037,0.7891836,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.54421824,0.0,0.445975124835968,0.5788744688034058,0.7782159,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.46166402,0.0,0.5375877618789673,0.8595730066299438,0.828413,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4728185,0.0,0.5781168937683105,0.7949393391609192,0.73618656,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4188934,0.0,0.2858017086982727,0.8266098499298096,0.93127596,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.53617525,0.0,0.5743250846862793,0.8025783896446228,0.7339426,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5730702,0.0,0.4951176643371582,0.6142125129699707,0.8093473,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5468866,0.0,0.5811493396759033,0.6182699203491211,0.69937015,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.51999724,0.0,0.46143198013305664,0.6095964908599854,0.89529586,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5552503,0.0,0.5926740765571594,0.6526493430137634,0.7347674,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49149427,0.0,0.5520200133323669,0.7269307374954224,0.8144557,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46875888,0.0,0.45776838064193726,0.592295229434967,0.73078483,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.40903258,0.0,0.27221739292144775,0.649289608001709,0.9288464,N/A,N/A
