src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.9910885,0.6644300222396851,1.5426719784736633,0.6644300222396851,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.92758226,0.596520721912384,1.5057722926139832,0.596520721912384,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.8429723,0.4785099923610687,2.8305383920669556,0.4785099923610687,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.9626076,0.6184518933296204,1.23272106051445,0.6184518933296204,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.99064237,0.4156208634376526,2.005868971347809,0.4156208634376526,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.926739,0.49031534790992737,1.4555273950099945,0.49031534790992737,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.82220364,0.4123510420322418,2.9358492493629456,0.4123510420322418,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.96178305,0.4699915051460266,1.1321965754032135,0.4699915051460266,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.98939365,0.566142201423645,0.5663999319076538,0.566142201423645,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.9227387,0.47646600008010864,0.7648219168186188,0.47646600008010864,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.81747353,0.46575185656547546,1.5710007548332214,0.46575185656547546,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.96008074,0.5023980736732483,0.9572529196739197,0.5023980736732483,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.9896096,0.5461021661758423,0.9321484863758087,0.5461021661758423,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.9244824,0.4904913902282715,0.6840591132640839,0.4904913902282715,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.81993973,0.43249502778053284,2.045966327190399,0.43249502778053284,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9602153,0.4949169158935547,0.6722132861614227,0.4949169158935547,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.98977315,0.546144962310791,1.552473098039627,0.546144962310791,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.92506737,0.5063080191612244,1.2551133036613464,0.5063080191612244,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.820089,0.4514597952365875,3.343567728996277,0.4514597952365875,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.9604161,0.5350238084793091,0.7357896864414215,0.5350238084793091,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.9658762,0.6887637972831726,1.5821802616119385,0.6887637972831726,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.95368123,0.6184133887290955,1.5021402835845947,0.6184133887290955,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.9591974,0.6508989334106445,1.4627068638801575,0.6508989334106445,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.9487891,0.6688356399536133,1.6673596501350403,0.6688356399536133,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.962046,0.38383153080940247,1.7390208542346954,0.38383153080940247,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.95105356,0.4671992361545563,1.8914414644241333,0.4671992361545563,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.962661,0.427474707365036,1.7917590141296387,0.427474707365036,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.95835626,0.44842514395713806,1.9396578669548035,0.44842514395713806,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.9561147,0.5560229420661926,0.7240971922874451,0.5560229420661926,N/A,N/A
