src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.31993866,0.0,0.2669214904308319,0.7749507427215576,0.8716058,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3535825,0.0,0.3560020923614502,0.8074319362640381,0.8512451,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.42151755,0.0,0.28962430357933044,0.5981719493865967,0.82364094,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28421727,0.0,0.22010254859924316,0.70175701379776,0.8923709,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31993866,0.0,0.4743621349334717,0.5964720249176025,0.8716058,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3535825,0.0,0.4775379002094269,0.6014378070831299,0.8512451,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42151755,0.0,0.3279314339160919,0.4992244243621826,0.82364094,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28421727,0.0,0.37749040126800537,0.5111762285232544,0.8923709,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31993866,0.0,0.33828336000442505,0.6181852221488953,0.8716058,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3535825,0.0,0.3394293785095215,0.6113519668579102,0.8512451,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.42151755,0.0,0.27609333395957947,0.49999964237213135,0.82364094,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.28421727,0.0,0.23236402869224548,0.5260406136512756,0.8923709,N/A,N/A
