src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3493902,0.7444930672645569,0.6385229825973511,0.8478086,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.34024146,0.7460659742355347,0.6363276839256287,0.81563413,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.47105443,0.8044184446334839,0.47462308406829834,0.7806013,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2856589,0.7265045046806335,0.5495444536209106,0.88641745,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30565086,0.7360407114028931,0.6952515840530396,0.90541315,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3064765,0.7114083766937256,0.5992082357406616,0.91452897,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4089302,0.7398824095726013,0.6765587329864502,0.9467164,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.29290283,0.7582975029945374,0.6440916061401367,0.812518,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29135275,0.7120813727378845,0.5805687308311462,0.8758119,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.3859227,0.7665266394615173,0.6259095668792725,0.80439836,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.32667643,0.7298842668533325,0.6530806422233582,0.90369195,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.28681457,0.7879008054733276,0.6052123308181763,0.91812277,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21724212,0.7321757078170776,0.6341288685798645,0.8926984,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.25700152,0.7382410764694214,0.6294416189193726,0.8915478,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.20836395,0.7459297180175781,0.6959367394447327,0.9229228,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.26997226,0.7411399483680725,0.6557099223136902,0.84957176,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26271844,0.733585774898529,0.5709558129310608,0.83484846,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2418624,0.7144544124603271,0.6796116232872009,0.89296263,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.246389,0.7437609434127808,0.587552547454834,0.838047,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.32117075,0.8184635639190674,0.6151131391525269,0.87653184,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4141015,0.7932656407356262,0.5516409873962402,0.8086537,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.37295014,0.7466436624526978,0.508398175239563,0.7912394,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43577716,0.7617823481559753,0.4034132957458496,0.70351815,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3195005,0.7700417637825012,0.4783439636230469,0.82756126,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3562018,0.7949844002723694,0.5005570650100708,0.87293166,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.34082264,0.7497657537460327,0.4872835576534271,0.89582145,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.42141318,0.7529840469360352,0.49627530574798584,0.9320801,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3152508,0.804196298122406,0.547173023223877,0.7982501,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34834886,0.7819089889526367,0.42445075511932373,0.84824985,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.43085122,0.7824305295944214,0.5403012037277222,0.7221129,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.369104,0.7670040130615234,0.511516809463501,0.8838122,photo,0
