src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3260213,0.7570779919624329,0.327361524105072,0.8042334318161011,0.8897362,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.37213537,0.7429795861244202,0.511474609375,0.8177134990692139,0.78344786,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.508227,0.7677788138389587,0.36593496799468994,0.616422176361084,0.78312147,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.34691325,0.7416076064109802,0.2708800137042999,0.699576199054718,0.8600202,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4776368,0.7573757171630859,0.46054622530937195,0.5866859555244446,0.8514987,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.44909042,0.7154657244682312,0.5760544538497925,0.6229777336120605,0.64515984,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4301134,0.7598958611488342,0.3342851400375366,0.5037341713905334,0.8276285,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43955493,0.7539106011390686,0.4644607901573181,0.5498243570327759,0.826722,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.30715007,0.7358481884002686,0.3940754234790802,0.646348774433136,0.88422686,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.338858,0.7157514095306396,0.38091468811035156,0.6200160384178162,0.8229431,N/A,N/A
