src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4273177,0.700285792350769,0.6391422152519226,0.71713316
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.39220506,0.7066599726676941,0.6353529095649719,0.74004257
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31495577,0.7174805998802185,0.5030809640884399,0.8206227
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.31741115,0.7328326106071472,0.6411722302436829,0.8674397
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.44254452,0.7188858389854431,0.592646062374115,0.6454768
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.38361713,0.7561193704605103,0.5604232549667358,0.7736057
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.36082017,0.7139196395874023,0.6227730512619019,0.74940187
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4676443,0.7132858633995056,0.6487998962402344,0.8204015
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4420776,0.7555373907089233,0.6128959655761719,0.73697394
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3447385,0.7229069471359253,0.5865198373794556,0.6658403
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29078633,0.7337582111358643,0.5720750093460083,0.8819903
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5210392,0.7998827695846558,0.6337215900421143,0.8800152
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3396768,0.69403076171875,0.5886428952217102,0.85864335
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.41431272,0.7008398175239563,0.6722682118415833,0.8235976
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.39458728,0.7378434538841248,0.6167497634887695,0.7634053
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5582252,0.7573391795158386,0.5989967584609985,0.7974813
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.32400626,0.712736189365387,0.6379896998405457,0.8141538
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3699726,0.7552551031112671,0.6045210361480713,0.78540665
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28315938,0.7016704678535461,0.6175512075424194,0.84766954
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.45824918,0.7496041655540466,0.632912814617157,0.8604733
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.57616824,0.7030933499336243,0.5788484215736389,0.63809025
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.45530865,0.696294367313385,0.619456946849823,0.7587923
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.51393366,0.7141912579536438,0.479338675737381,0.7183748
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.45355064,0.7156438231468201,0.6497124433517456,0.82321614
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5751065,0.7259232997894287,0.6467440724372864,0.63819396
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.783416,0.7814119458198547,0.5776041150093079,0.7688845
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.50604343,0.7177780270576477,0.6196313500404358,0.7591852
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5126163,0.6846795678138733,0.6287063956260681,0.7320782
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5802769,0.741818368434906,0.6598410606384277,0.61416596
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5834842,0.7190340757369995,0.6159877777099609,0.6377231
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5799026,0.7160416841506958,0.5803773403167725,0.6962911
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6463164,0.7568275332450867,0.5653472542762756,0.6433294
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5478678,0.7096931338310242,0.5953761339187622,0.6654357
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.54025096,0.695832371711731,0.5820363163948059,0.742624
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5500617,0.7471290230751038,0.7040383219718933,0.7691766
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5889551,0.7279825210571289,0.568198025226593,0.7847402
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5514148,0.7084175944328308,0.5267413854598999,0.666183
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5596638,0.7870518565177917,0.6819686889648438,0.6286335
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.5464937,0.7109950184822083,0.6448671817779541,0.7449203
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.51308537,0.7067044377326965,0.6066399812698364,0.8751719
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.35128647,0.7549180388450623,0.568312406539917,0.81134987
