src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.48198885,0.7606418132781982,0.636151134967804,0.8148151,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5101441,0.7680503129959106,0.699662983417511,0.81667423,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.57461554,0.8323277235031128,0.5975586771965027,0.7182229,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.43745622,0.7407589554786682,0.5959184169769287,0.7901768,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47302306,0.7858185172080994,0.5347622036933899,0.85090375,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49889648,0.783902645111084,0.5332071781158447,0.8049295,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5726167,0.7907286882400513,0.5086767673492432,0.7292172,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42687201,0.8046523928642273,0.4958184063434601,0.78463,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.51091915,0.7307986617088318,0.5821847319602966,0.87140155,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5075618,0.7359104752540588,0.5718892812728882,0.77687746,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5173452,0.8454099893569946,0.4792618453502655,0.75614554,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.40321952,0.7677075862884521,0.42837369441986084,0.72799426,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.49580687,0.7446086406707764,0.5379517078399658,0.8612058,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.49294925,0.729010283946991,0.5313802361488342,0.81186014,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.556369,0.8147894740104675,0.47635018825531006,0.75018966,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.38737947,0.7616971135139465,0.41325056552886963,0.73606884,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.52618945,0.7915752530097961,0.5719192624092102,0.8658621,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.522332,0.789864718914032,0.5743124485015869,0.7697782,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.476299,0.8545480966567993,0.464485228061676,0.72767437,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.41592178,0.794630229473114,0.44511187076568604,0.729627,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.42859122,0.7708413600921631,0.7257622480392456,0.89451146,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4248771,0.7723905444145203,0.611571729183197,0.7263008,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.58499765,0.7930746078491211,0.6954201459884644,0.8896391,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.35339898,0.8153302073478699,0.6864603757858276,0.8124037,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4184368,0.8416627049446106,0.44442951679229736,0.92147833,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39755845,0.7567437887191772,0.5808433890342712,0.7923599,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5796437,0.7904141545295715,0.49134501814842224,0.89202124,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.37257195,0.8519567251205444,0.5506032109260559,0.78228956,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.45892182,0.7491006851196289,0.5843102335929871,0.84590477,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.4267779,0.7451847791671753,0.4951399266719818,0.7517039,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.5760773,0.7540644407272339,0.5689771771430969,0.8977418,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.40494585,0.7825297117233276,0.4779490530490875,0.7091557,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.44435912,0.7714434862136841,0.5175333619117737,0.8523469,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.41608387,0.7346507906913757,0.4791176915168762,0.753178,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.55752045,0.721252977848053,0.5312878489494324,0.88927704,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.39759195,0.7967175245285034,0.4506484270095825,0.69953287,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.47587135,0.8357189893722534,0.5534464716911316,0.8275361,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.44178158,0.7863540649414062,0.5048444271087646,0.7170949,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5947641,0.772749125957489,0.5811895132064819,0.89145356,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4208355,0.8552166223526001,0.4894371032714844,0.68136454,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39667192,0.7681798934936523,0.6381915211677551,0.854585,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5504389,0.7851291298866272,0.6575692892074585,0.66689044,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.34752512,0.8454437255859375,0.5997647047042847,0.8277906,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.28192112,0.8274334073066711,0.5891486406326294,0.84941995,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.38507533,0.7981377840042114,0.4468434751033783,0.8495478,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5493189,0.8251358866691589,0.5428063273429871,0.63853353,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.33387387,0.7637966871261597,0.6930738091468811,0.807106,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.2924922,0.8050978779792786,0.6394861340522766,0.84699297,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.42678416,0.7624456286430359,0.5149097442626953,0.84438336,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.55591184,0.7706069946289062,0.523446798324585,0.7229231,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.35831183,0.832452654838562,0.47669798135757446,0.82402086,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.31263974,0.8095996975898743,0.46507421135902405,0.8364792,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.41573995,0.765026330947876,0.4705767035484314,0.83223104,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.53780353,0.7868661284446716,0.5303897857666016,0.69218016,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.3584267,0.7738674283027649,0.45414161682128906,0.8318266,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.31434384,0.7999124526977539,0.4558781683444977,0.83478355,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.44083884,0.8125888109207153,0.501789927482605,0.8456491,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5593338,0.836694598197937,0.4326963722705841,0.64861923,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.37281582,0.8189395070075989,0.4953349828720093,0.82157934,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.32585278,0.8527764081954956,0.4904888868331909,0.83431506,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4402714,0.8352336883544922,0.4924488067626953,0.69898224,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.32213807,0.8440974950790405,0.36502841114997864,0.9114464,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.40187702,0.849977970123291,0.4875488877296448,0.75018704,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.32460123,0.7957372665405273,0.4895360469818115,0.939528,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.35630026,0.703059196472168,0.7074726819992065,0.8767084,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3257433,0.6878131031990051,0.7376876473426819,0.9438934,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3921762,0.7969886064529419,0.6698731184005737,0.78162444,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3316211,0.7750612497329712,0.6908060908317566,0.93059504,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.383747,0.8044232130050659,0.3797633945941925,0.8863302,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.36262268,0.7937248945236206,0.32549721002578735,0.9362957,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.38264272,0.8327862024307251,0.42855772376060486,0.8738313,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.35174793,0.7868744134902954,0.4602418541908264,0.9189245,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.38313538,0.7487534880638123,0.4146980941295624,0.89039785,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.36214325,0.7436248660087585,0.3535648286342621,0.93922,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.37673777,0.8224916458129883,0.46742865443229675,0.87149143,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.34419048,0.7666860818862915,0.44350531697273254,0.92190146,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40195954,0.7910309433937073,0.4466041922569275,0.88321173,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.38358366,0.7881788611412048,0.3928450047969818,0.92585635,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.4011308,0.8526705503463745,0.47274938225746155,0.8772698,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.36225325,0.8020877838134766,0.5025827884674072,0.91818374,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4340813,0.7862385511398315,0.595586895942688,0.7880817,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.31331885,0.866467297077179,0.43485504388809204,0.8231151,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.3074547,0.9492256045341492,0.5134937167167664,0.8336548,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35378385,0.8338524699211121,0.3964889347553253,0.8713261,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4238503,0.7641841173171997,0.5432618260383606,0.78980184,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.30239126,0.7150463461875916,0.7219308018684387,0.94262207,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2830615,0.7931820154190063,0.7544940114021301,0.92006063,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33017322,0.7181047797203064,0.7505366206169128,0.9446814,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.4056682,0.7885193228721619,0.40730270743370056,0.88228667,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.34569108,0.8039132952690125,0.3603462874889374,0.93336815,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.30139273,0.9298214912414551,0.4446430206298828,0.9219806,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.34767848,0.8136388659477234,0.3390119969844818,0.9393388,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.4103489,0.7618860006332397,0.37411606311798096,0.8526889,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3450256,0.7583310008049011,0.39458295702934265,0.94105047,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.29563963,0.8481159210205078,0.46297040581703186,0.9290461,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.35115212,0.7651931047439575,0.3697420060634613,0.9437401,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.41805622,0.8092606663703918,0.4286724030971527,0.8911737,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.36729592,0.799814760684967,0.43360504508018494,0.93644106,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.31319445,0.8512989282608032,0.4922405183315277,0.91821074,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.36220774,0.8071879148483276,0.3959124684333801,0.9348108,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.56040287,0.8270829916000366,0.6182982325553894,0.77008367,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.44974893,0.824463963508606,0.5628930330276489,0.8348627,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.47462872,0.8075291514396667,0.5921193361282349,0.7574231,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.3869313,0.8068524599075317,0.579748809337616,0.8924125,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.5435937,0.8129825592041016,0.6271962523460388,0.7271851,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46034706,0.7464181780815125,0.5006303787231445,0.8658557,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.43737823,0.78773432970047,0.5713452696800232,0.77616525,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.39927113,0.8018673062324524,0.5230985879898071,0.8785699,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.56977594,0.7679712176322937,0.532912015914917,0.6798777,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.48493958,0.7915123701095581,0.7210366725921631,0.8646971,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4557791,0.7296434640884399,0.6810621619224548,0.7811314,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.42326644,0.7435704469680786,0.646539568901062,0.87201,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.56790817,0.7578506469726562,0.5110372304916382,0.6665431,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.4806869,0.7297731637954712,0.6689459681510925,0.8573203,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.44755906,0.747708261013031,0.6398090124130249,0.7817854,N/A,N/A
