src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3200001,0.7407839894294739,0.2660984396934509,0.7777932286262512,0.8759085,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35387623,0.7453066110610962,0.36064228415489197,0.8151837587356567,0.8611377,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42177147,0.8150932788848877,0.3125211298465729,0.607125461101532,0.8213057,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2838164,0.7222505807876587,0.2230353057384491,0.7050127983093262,0.8956588,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29043624,0.7416544556617737,0.4321364164352417,0.8724067211151123,0.90589136,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29192102,0.7100103497505188,0.3022351562976837,0.7913950681686401,0.94353896,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39977401,0.7444137334823608,0.28984305262565613,0.8330633044242859,0.94183683,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25619143,0.7743514180183411,0.27199599146842957,0.7640129327774048,0.8659953,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28001863,0.7139445543289185,0.3128816783428192,0.7533876895904541,0.9023043,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40308177,0.7776234149932861,0.40839678049087524,0.7618886828422546,0.8554064,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3306052,0.7299692034721375,0.4087104797363281,0.8205708265304565,0.89058596,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24030446,0.8118305206298828,0.1876296103000641,0.7389668226242065,0.9076119,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21436805,0.7394872903823853,0.32657867670059204,0.7995349168777466,0.9298497,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22135997,0.745978593826294,0.21228617429733276,0.7564830780029297,0.94177824,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19699037,0.7529535889625549,0.26004764437675476,0.8609206676483154,0.9416164,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25611317,0.7441989183425903,0.4082702398300171,0.8478308916091919,0.8967276,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26496813,0.7284738421440125,0.2454817146062851,0.6932358741760254,0.89137805,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23100626,0.7158059477806091,0.44148942828178406,0.8485364317893982,0.9166892,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23698631,0.7443639636039734,0.2687220871448517,0.6997900009155273,0.90446943,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26030582,0.8072414398193359,0.3400800824165344,0.7677415609359741,0.8903871,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5531546,0.7528868913650513,0.49706563353538513,0.6053517460823059,0.83417463,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.51225406,0.7165805101394653,0.6716127395629883,0.7016775608062744,0.6298537,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42218125,0.7686904668807983,0.33792614936828613,0.5012905597686768,0.81744015,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.33944657,0.7609714269638062,0.531274676322937,0.5785621404647827,0.7333328,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4464617,0.7883391380310059,0.3050214350223541,0.5331643223762512,0.89586216,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4270215,0.7512906789779663,0.7029635906219482,0.7165621519088745,0.6835153,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5763174,0.7197266221046448,0.5677434206008911,0.6633846163749695,0.84521616,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.30736417,0.8210396766662598,0.5867509841918945,0.6519157886505127,0.7623786,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45748276,0.7643572092056274,0.5296367406845093,0.5547834634780884,0.83730227,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5718418,0.7323815226554871,0.5393524169921875,0.6162144541740417,0.7249309,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4299897,0.7430658936500549,0.5647501349449158,0.6502413153648376,0.8003175,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29591405,0.7786287069320679,0.6635469198226929,0.7214558124542236,0.79563683,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.37609592,0.7302422523498535,0.5464328527450562,0.6596072912216187,0.8265278,N/A,N/A
