src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6733289957046509,0.7397627985477447,0.6173711401224137,0.7397909164428711
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6760035753250122,0.7372113859653473,0.6406277453899384,0.6298136115074158
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6412889957427979,0.7539291524887085,0.6454246413707733,0.6351659893989563
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5782027244567871,0.7287538599967956,0.669859344959259,0.7142080664634705
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6348315477371216,0.7374136912822723,0.6462896084785461,0.585956871509552
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5886496305465698,0.7458182418346405,0.583108258843422,0.6018814444541931
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.6237283945083618,0.7307349050045013,0.6270516711473465,0.6055346131324768
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6496164798736572,0.728619384765625,0.6526520866155624,0.6866440773010254
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6238803863525391,0.7399078416824341,0.631247843503952,0.6516251564025879
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6417924761772156,0.7391754710674285,0.5649292838573455,0.8426308035850525
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.6058366894721985,0.7269207513332367,0.6279574698209762,0.685968816280365
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.6185511350631714,0.7301665079593659,0.6539883470535278,0.5851901769638062
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5719822645187378,0.7206814897060394,0.6475971615314484,0.6516095399856567
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6615814566612244,0.736539694070816,0.5925607049465179,0.6974169611930847
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.652336061000824,0.7247531473636627,0.5889860206842422,0.6528694033622742
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.626775860786438,0.7254179561138153,0.6758671605587006,0.76262366771698
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.6012587547302246,0.7427460634708405,0.6289711540937424,0.6315390467643738
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5733242034912109,0.7323797917366028,0.6417387175559998,0.7043166160583496
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.6176738739013672,0.7245116591453552,0.6480916500091553,0.6531383395195007
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.6368555426597595,0.7193262302875518,0.6649069166183472,0.6997267007827759
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5817436575889587,0.7298906505107879,0.5989593875408172,0.6352998614311218
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6101383566856384,0.7204112756252289,0.6830755472183228,0.6524789333343506
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6311894655227661,0.7286910700798035,0.6841137731075286,0.6843715906143188
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5786529779434204,0.7451306939125061,0.6369095903635025,0.7961421012878418
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6904865503311157,0.8307077014446258,0.557043137550354,0.7417891025543213
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6317554712295532,0.7971550679206848,0.55426602602005,0.6948192119598389
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6406599283218384,0.7870210957527161,0.5625242877006531,0.6854367256164551
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.4944286346435547,0.7781207370758056,0.54686638712883,0.7538209557533264
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5856221318244934,0.7376758658885956,0.5836244881153106,0.5428794622421265
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5909521579742432,0.7563092195987702,0.5674660807847977,0.6925527453422546
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5452203750610352,0.7502300202846527,0.614258616566658,0.6845850348472595
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6392703056335449,0.7737116026878357,0.5669239342212677,0.6780298948287964
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6700133085250854,0.7767361414432525,0.565994234085083,0.6820434331893921
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4399750232696533,0.8227172029018402,0.573575712442398,0.8845081329345703
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.591045618057251,0.7550165951251984,0.5693157857656479,0.7222650051116943
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6018110513687134,0.744534010887146,0.5636016857624054,0.6285363435745239
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.49103689193725586,0.7620312690734863,0.5568905413150788,0.7117201089859009
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5771072506904602,0.8077634406089783,0.580472719669342,0.7375876903533936
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6873878240585327,0.7700285625457763,0.575630938410759,0.7471908330917358
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6032263040542603,0.7544588053226471,0.5936930334568024,0.7610604763031006
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5535709857940674,0.7507633447647095,0.568035204410553,0.7212634682655334
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.561362624168396,0.7898560976982116,0.5693709403276443,0.7208135724067688
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.568221926689148,0.7395501971244812,0.5649502784013748,0.7401936054229736
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5968068838119507,0.7612476694583893,0.5794804906845092,0.7152037024497986
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5529581904411316,0.7797870087623596,0.5649756205081939,0.7331297397613525
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6132867336273193,0.7454383718967438,0.5950302857160569,0.672652542591095
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5690429210662842,0.781131899356842,0.6053453671932221,0.7192693948745728
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6220576763153076,0.7558663928508759,0.581766819357872,0.8385246992111206
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6919482946395874,0.7830126106739044,0.6281146061420441,0.7271450757980347
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6882408261299133,0.7689857101440429,0.6417335760593414,0.579261064529419
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.669285237789154,0.7925141680240632,0.6435228824615479,0.6147027611732483
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.6208317875862122,0.7746840620040893,0.6396257197856903,0.6623737215995789
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6637656688690186,0.7710680222511291,0.6323145771026611,0.49981725215911865
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.616886556148529,0.7827691638469696,0.6314832532405853,0.645432710647583
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.651531994342804,0.767944747209549,0.6279736375808715,0.5870838165283203
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6956470608711243,0.7695032787322998,0.6317737424373626,0.6270079016685486
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6389565467834473,0.7716419136524201,0.6419176840782166,0.6345614194869995
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6829812526702881,0.8046612656116485,0.6016473186016082,0.8437128067016602
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6516254544258118,0.7677734196186066,0.6380444073677063,0.6794623732566833
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.6425972580909729,0.7666907274723053,0.6134986066818238,0.5102399587631226
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.6256272792816162,0.7684938609600067,0.610536880493164,0.616938591003418
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.7067159414291382,0.7805051648616791,0.6053488433361054,0.6582059264183044
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6851590871810913,0.7682759928703308,0.653407804965973,0.6897004842758179
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.665358304977417,0.7663585186004639,0.6450932729244232,0.7104038000106812
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.6312816143035889,0.7771027874946594,0.6650506293773651,0.6422916054725647
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.6190370321273804,0.7749216198921204,0.6484845054149627,0.6837806105613708
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.6511157155036926,0.7748009943962098,0.6523153638839722,0.6425443887710571
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.6889784336090088,0.7662680649757385,0.6436866998672486,0.6651990413665771
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.6123447418212891,0.7783501660823822,0.6155812072753907,0.6394278407096863
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6509902477264404,0.7681387209892273,0.6103544342517853,0.5406910181045532
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.650658130645752,0.7644138050079345,0.6423039317131043,0.6363313794136047
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.6111950874328613,0.7702631378173828,0.6600380980968475,0.8176064491271973
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6981421709060669,0.7565946793556213,0.5893823611736297,0.7145553231239319
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6910907030105591,0.7440364396572113,0.5940544378757476,0.5989168882369995
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6539665460586548,0.7528805088996887,0.5906830674409866,0.5937219858169556
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.6280365586280823,0.7585788011550904,0.6162321233749389,0.6671798825263977
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6495344638824463,0.7441725087165832,0.5845841157436371,0.4862357974052429
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.6365864276885986,0.7633551383018493,0.5816462153196335,0.6444222927093506
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.6353783011436462,0.7432243537902832,0.6118844133615494,0.6269470453262329
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.7091739773750305,0.7471218466758728,0.6133849942684173,0.6479510068893433
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.65079665184021,0.7510522663593292,0.562454816699028,0.6188646554946899
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6621280908584595,0.7496895658969879,0.5648669475317001,0.8320213556289673
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6465797424316406,0.7431292641162872,0.5838596850633622,0.645379900932312
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.6399046778678894,0.7397867763042449,0.5693415695428848,0.5172221064567566
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.6359665393829346,0.755147659778595,0.5950133728981019,0.6124992370605469
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6853350400924683,0.7430253934860229,0.5417312610149384,0.6404142379760742
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6805436611175537,0.7357413136959076,0.5990268278121949,0.6908160448074341
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6681311130523682,0.7506769895553589,0.5866544628143311,0.6854101419448853
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.629994809627533,0.7647477757930755,0.5610417240858078,0.5764318704605103
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.618816614151001,0.7514004182815551,0.602090699672699,0.6550388932228088
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.6254021525382996,0.7398905813694,0.6110760182142257,0.654161274433136
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.6980215907096863,0.747815066576004,0.5664296579360962,0.6203821897506714
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.6063637733459473,0.7433673667907715,0.5587499493360519,0.5980769395828247
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6543641090393066,0.7549319386482238,0.5734084993600845,0.5799152851104736
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6586835384368896,0.7517003214359284,0.6075354796648026,0.6221522688865662
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.6189596056938171,0.7578104746341705,0.6060225331783294,0.8031567931175232
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.6200225353240967,0.7319385969638824,0.6270586466789245,0.5911769866943359
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.6013786196708679,0.7243275010585785,0.6245966529846192,0.642099142074585
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5928456783294678,0.7145039236545563,0.6773695325851441,0.672258734703064
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.6031051278114319,0.732421008348465,0.6380559003353119,0.6166556477546692
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6162146925926208,0.7189195573329925,0.618428909778595,0.7510940432548523
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5862273573875427,0.751326287984848,0.6122098523378372,0.667205810546875
