src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3199062,0.7406945824623108,0.2570419907569885,0.7733651399612427,0.87339765,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35388732,0.7451382279396057,0.366393506526947,0.8149467706680298,0.85808295,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42153442,0.8148291110992432,0.3035588264465332,0.6042932271957397,0.8245622,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28381383,0.7222055792808533,0.23344750702381134,0.7066126465797424,0.8927072,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29033148,0.7417414784431458,0.43251967430114746,0.8723049163818359,0.9055154,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29196513,0.7099911570549011,0.3271409273147583,0.796504020690918,0.942325,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39959747,0.7443047165870667,0.2888926565647125,0.8336009979248047,0.9432585,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25620383,0.7743178009986877,0.27423253655433655,0.7654852867126465,0.86712456,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28000987,0.7139769792556763,0.31545233726501465,0.7538871765136719,0.9017098,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40541482,0.7809183597564697,0.4102923572063446,0.7584700584411621,0.8466102,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33057895,0.7299764156341553,0.4035777747631073,0.8200400471687317,0.89257944,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24028775,0.8116217255592346,0.1912427544593811,0.7404921650886536,0.9083085,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21422668,0.7394104599952698,0.3338192105293274,0.8009639978408813,0.92908096,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22183336,0.7456598877906799,0.20024481415748596,0.7554583549499512,0.9448033,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19681093,0.752947211265564,0.25979965925216675,0.8615239858627319,0.9426614,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25590792,0.7442376017570496,0.41124698519706726,0.8486816883087158,0.8969423,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26449677,0.7283449769020081,0.2429337501525879,0.6904553771018982,0.8882865,N/A,N/A
