src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7677146792411804,0.25298715,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5175501704216003,0.26927507,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.517372190952301,0.25098228,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.4955078363418579,0.25684214,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4721091389656067,0.25321501,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5700567364692688,0.16608644,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8688765168190002,0.16702229,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.45959168672561646,0.16833094,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5307122468948364,0.15967166,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.4843752384185791,0.16151372,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7801944017410278,0.37268475,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.6099826097488403,0.38440096,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7601789236068726,0.3743809,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7080881595611572,0.3748936,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.6914646625518799,0.37433428,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5889543890953064,0.2694311,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.5910288095474243,0.26925123,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5926586985588074,0.26855096,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.6930510997772217,0.25829083,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6842011213302612,0.26299238,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6265954971313477,0.28109434,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.595187783241272,0.2826453,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6946618556976318,0.2820692,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.736880898475647,0.27571523,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7811197638511658,0.27670652,True
