src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23720613,0.3474942147731781,0.8702167272567749,0.94697917,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.30430526,0.23427826166152954,0.5073760151863098,0.9313456,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.31204984,0.3216160833835602,0.49771004915237427,0.88355,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3396854,0.27125489711761475,0.5809170603752136,0.9217442,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.3081426,0.2926008105278015,0.561259388923645,0.907498,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21676025,0.2868618369102478,0.8503309488296509,0.92695343,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.25065845,0.4341331720352173,0.5655547380447388,0.87669283,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.27154168,0.43977490067481995,0.5244898796081543,0.83877146,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.2885025,0.43422630429267883,0.5663707256317139,0.8219057,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.28254703,0.41919246315956116,0.5862169861793518,0.8601247,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3380427,0.32656174898147583,0.8676066398620605,0.91978955,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40639645,0.38771852850914,0.5560824871063232,0.86672896,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.40587062,0.3586350083351135,0.49970537424087524,0.88688207,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38068643,0.2946780323982239,0.4958249032497406,0.90157,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5249852,0.43417486548423767,0.6061000227928162,0.88437194,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.27006587,0.29901230335235596,0.8802697658538818,0.95655406,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.30010724,0.309137761592865,0.4898172914981842,0.9178463,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.3375515,0.32421067357063293,0.4366569221019745,0.89666414,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34838402,0.32545411586761475,0.4867815375328064,0.90550923,Hayao,0
