src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Early_Renaissance,Early_Renaissance,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Early_Renaissance.png,0.44985306,0.0,0.8637620210647583,0.0
Early_Renaissance,Early_Renaissance,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Early_Renaissance.png,0.42572394,0.0,0.7658215761184692,0.0
Early_Renaissance,Early_Renaissance,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Early_Renaissance.png,0.45091507,0.0,0.761354386806488,0.0
Early_Renaissance,Early_Renaissance,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Early_Renaissance.png,0.5108504,0.0,0.817794919013977,0.0
Early_Renaissance,Impressionism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Impressionism.png,0.46412164,0.0,0.7026005983352661,0.0
Early_Renaissance,Impressionism,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Impressionism.png,0.42514545,0.0,0.7961334586143494,0.0
Early_Renaissance,Impressionism,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Impressionism.png,0.44953766,0.0,0.6066563725471497,0.0
Early_Renaissance,Impressionism,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Impressionism.png,0.51281667,0.0,0.7963574528694153,0.0
Early_Renaissance,Minimalism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Minimalism.png,0.5438293,0.0,0.6693804264068604,0.0
Early_Renaissance,Minimalism,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Minimalism.png,0.53155017,0.0,0.8559160828590393,0.0
Early_Renaissance,Minimalism,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Minimalism.png,0.4704545,0.0,0.7630712985992432,0.0
Early_Renaissance,Minimalism,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Minimalism.png,0.5541626,0.0,0.7157135605812073,0.0
Early_Renaissance,Rococo,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Rococo.png,0.49603516,0.0,0.7222936153411865,0.0
Early_Renaissance,Rococo,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Rococo.png,0.4633574,0.0,0.6870442032814026,0.0
Early_Renaissance,Rococo,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Rococo.png,0.49467623,0.0,0.7195444703102112,0.0
Early_Renaissance,Rococo,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Rococo.png,0.53909826,0.0,0.7582598924636841,0.0
Early_Renaissance,Ukiyo_e,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Ukiyo_e.png,0.40602064,0.0,0.6955673694610596,0.0
Early_Renaissance,Ukiyo_e,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Ukiyo_e.png,0.40795898,0.0,0.7463803291320801,0.0
Early_Renaissance,Ukiyo_e,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Ukiyo_e.png,0.37752783,0.0,0.6499534845352173,0.0
Early_Renaissance,Ukiyo_e,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Ukiyo_e.png,0.46273887,0.0,0.738913893699646,0.0
Early_Renaissance,Early_Renaissance,leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_leonardo-da-vinci_studies-of-a-bewalking_to_Early_Renaissance.png,0.44379908,0.0,0.7283428907394409,0.0
Early_Renaissance,Early_Renaissance,benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_benozzo-gozzoli_madonna-and-child-1485_to_Early_Renaissance.png,0.44990772,0.0,0.793997049331665,0.0
Early_Renaissance,Early_Renaissance,bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_bartolome-bermejo_death-of-the-virgin-1462_to_Early_Renaissance.png,0.4903816,0.0,0.8284558057785034,0.0
Early_Renaissance,Early_Renaissance,domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Early_Renaissance.png,0.45271567,0.0,0.8493391275405884,0.0
Early_Renaissance,Impressionism,leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_leonardo-da-vinci_studies-of-a-bewalking_to_Impressionism.png,0.41704586,0.0,0.7033877372741699,0.0
Early_Renaissance,Impressionism,benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_benozzo-gozzoli_madonna-and-child-1485_to_Impressionism.png,0.46561223,0.0,0.6624791622161865,0.0
