src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5094692,0.7539297342300415,0.563172459602356,0.89714396
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.50191545,0.736690104007721,0.5708106160163879,0.7809048
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4614623,0.7453471422195435,0.5618451833724976,0.8318463
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.37191278,0.7361388206481934,0.5503450632095337,0.84845066
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4567061,0.7420619130134583,0.5321534872055054,0.7201234
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.45093107,0.758746862411499,0.5704118013381958,0.87027633
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.40768623,0.7192789912223816,0.5663443207740784,0.83434486
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.47678778,0.7290765047073364,0.6074571013450623,0.84586024
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.4718368,0.7276791930198669,0.6012765169143677,0.7754394
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.42128056,0.7812688946723938,0.5689931511878967,0.8554337
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.45325634,0.7244492769241333,0.5832653641700745,0.8254812
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4381598,0.7220599055290222,0.5536708831787109,0.7752582
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.3967668,0.7286056280136108,0.5975844860076904,0.8115456
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.48645204,0.7260172963142395,0.5778744220733643,0.7623464
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.50035274,0.7295483350753784,0.5699316263198853,0.8500749
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.47585988,0.7185031175613403,0.6194158792495728,0.8077451
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43243432,0.7599165439605713,0.5617308616638184,0.8737945
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.38938057,0.7547123432159424,0.5851181149482727,0.8562281
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.42315364,0.7085703611373901,0.5296639204025269,0.8585392
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4287758,0.7196983098983765,0.5430424809455872,0.8842699
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.47766984,0.7191615104675293,0.7261262536048889,0.8845974
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.41004035,0.7141614556312561,0.6997405290603638,0.8475109
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.41847616,0.7129372358322144,0.7438306212425232,0.8875799
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.33923176,0.7085525393486023,0.6595268249511719,0.86407655
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.3982844,0.6953335404396057,0.7187800407409668,0.88909024
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.40956342,0.7045257687568665,0.7811918258666992,0.92719954
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.37471563,0.6920419931411743,0.7458520531654358,0.88482624
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.45673382,0.6884691715240479,0.7471510171890259,0.89932454
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.44932222,0.6884145736694336,0.6882785558700562,0.79440933
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.33522108,0.8080366253852844,0.5957102179527283,0.9028265
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4310375,0.6634811162948608,0.7490658164024353,0.8473447
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.44349343,0.691311776638031,0.7554461359977722,0.8125841
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3561092,0.6904144883155823,0.7056874632835388,0.87844443
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4141169,0.728117048740387,0.7280358672142029,0.8682074
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.44868135,0.6835033893585205,0.7397974729537964,0.8730502
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.39921921,0.6915138363838196,0.7293772101402283,0.88391256
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.36303076,0.7203667759895325,0.7628248929977417,0.9078388
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4084128,0.7148668766021729,0.7216187119483948,0.8583404
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.38586152,0.6810097098350525,0.7665086388587952,0.8715602
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.44860432,0.7002497911453247,0.7491028904914856,0.86281466
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4383203,0.7503849864006042,0.6104002594947815,0.817908
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.48150632,0.7330867052078247,0.5891860723495483,0.85735524
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4135722,0.7329462766647339,0.5538881421089172,0.9013603
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.44945818,0.7559702396392822,0.599469006061554,0.8960433
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.41904622,0.7304689884185791,0.6218944787979126,0.7972951
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42298424,0.7220299243927002,0.5805464386940002,0.8086382
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.4351253,0.7334077954292297,0.5817558169364929,0.82148516
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.4214006,0.7351132035255432,0.5393627882003784,0.8188952
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.478979,0.7550801038742065,0.5970572233200073,0.88613343
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.42669347,0.7691163420677185,0.5998135209083557,0.82929623
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.47045684,0.6966431736946106,0.6430144906044006,0.6870047
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.4190109,0.6976537704467773,0.6143930554389954,0.7237097
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.39433968,0.7137994170188904,0.5690275430679321,0.7523446
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.41141033,0.7138778567314148,0.6362457275390625,0.82347584
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5004643,0.7111089825630188,0.6114019155502319,0.67135495
