src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7610270977020264,0.42037168,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5275272130966187,0.42599803,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5988760590553284,0.45930746,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5543782114982605,0.5485659,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5267171859741211,0.44782162,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5380591154098511,0.30019742,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8527808785438538,0.21234769,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.43169164657592773,0.2782498,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5117192268371582,0.26624697,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.4532397389411926,0.27948362,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7656553983688354,0.41351062,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5989812612533569,0.47657666,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.8141703605651855,0.4026956,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7875763773918152,0.43853962,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7973257303237915,0.4402797,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5851261615753174,0.39375466,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6000233888626099,0.34891757,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5869309902191162,0.3258741,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.684922456741333,0.28404677,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6854733228683472,0.33766884,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6218459606170654,0.32802004,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6391016840934753,0.3029722,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6903527975082397,0.30873883,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7556146383285522,0.30835965,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\no_skip_hardcut\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.807828426361084,0.30324602,True
