src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23032287,0.3300153911113739,0.8702715635299683,0.95362663,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.53413504,0.43452930450439453,0.5704957246780396,0.8145731,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5257068,0.36452949047088623,0.5128610134124756,0.85730445,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.507883,0.34080755710601807,0.5985101461410522,0.8898605,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.5174736,0.43259328603744507,0.5966749787330627,0.7999333,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20917784,0.32322993874549866,0.8573567867279053,0.92668855,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.48945504,0.5233187675476074,0.5867197513580322,0.70588714,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.47093394,0.482541024684906,0.5387981534004211,0.7668098,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.4398443,0.5087606906890869,0.6023008823394775,0.7710654,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4894525,0.5304901599884033,0.6114742755889893,0.69150805,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3334546,0.3400578796863556,0.8760620355606079,0.92991227,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5095062,0.4572248160839081,0.5713333487510681,0.77180934,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.48827133,0.4522329270839691,0.5350232720375061,0.7960057,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.33667234,0.35099899768829346,0.5236178636550903,0.91342723,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.62183136,0.5062394142150879,0.6358410120010376,0.82441616,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2474032,0.018177388235926628,0.806090235710144,0.9219277,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3952495,0.424161821603775,0.5290098190307617,0.82091635,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36935773,0.3881162405014038,0.4602966010570526,0.83846664,Hayao,0
