src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5281522,0.0,0.5443159341812134,0.8244382739067078,0.79326224,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.48063102,0.0,0.541358232498169,0.7347201108932495,0.62952447,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5969441,0.0,0.6016284227371216,0.7305691242218018,0.70509803,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4340932,0.0,0.39356592297554016,0.6863504648208618,0.7478502,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6520267,0.0,0.5903985500335693,0.6493017077445984,0.71467817,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5243104,0.0,0.6554355621337891,0.6809802651405334,0.60208046,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.57005084,0.0,0.5823245048522949,0.6360474824905396,0.6921059,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.53450817,0.0,0.601270318031311,0.6087192893028259,0.61238337,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5107201,0.0,0.5545310974121094,0.7027114033699036,0.7745229,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.45869583,0.0,0.4596640169620514,0.5927867889404297,0.65549034,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59887516,0.0,0.465615838766098,0.5546937584877014,0.6637062,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46889663,0.0,0.4540029764175415,0.5697873830795288,0.69871116,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5802026,0.0,0.6282945275306702,0.7470026612281799,0.7495506,N/A,N/A
