src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.63707113,0.0,0.5369243621826172,0.7688458561897278,0.6973578,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5786101,0.0,0.5270829796791077,0.7528756856918335,0.66751325,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.67874765,0.0,0.634037971496582,0.7136324644088745,0.5929741,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.56397325,0.0,0.5788636207580566,0.7532718181610107,0.6823681,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7286666,0.0,0.5444034934043884,0.6056978106498718,0.68580043,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6407813,0.0,0.6616954803466797,0.6980478167533875,0.6534388,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6497286,0.0,0.6942062377929688,0.7066512703895569,0.5765263,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6526584,0.0,0.6595378518104553,0.6653144955635071,0.62216103,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.61002564,0.0,0.4338967502117157,0.5782791972160339,0.66626215,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.53997666,0.0,0.4576023519039154,0.6030227541923523,0.67934775,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6761563,0.0,0.6282972097396851,0.6765530109405518,0.6275628,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.57169914,0.0,0.5806213617324829,0.6599806547164917,0.6804551,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.64966017,0.0,0.49820375442504883,0.6337614059448242,0.67455477,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5658542,0.0,0.5944485664367676,0.6946393251419067,0.71974695,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.66103625,0.0,0.6604592800140381,0.7030848264694214,0.61012423,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.64211094,0.0,0.63679438829422,0.6958460807800293,0.6555656,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6724532,0.0,0.44480615854263306,0.5768274664878845,0.6624007,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.55734974,0.0,0.5711430907249451,0.6493792533874512,0.6634419,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6671261,0.0,0.5970798134803772,0.6304202079772949,0.58161956,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.6174265,0.0,0.5851104259490967,0.6403506398200989,0.64406353,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5925221,0.0,0.5708712339401245,0.7924332022666931,0.6948391,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.5464694,0.0,0.5940287709236145,0.7242165803909302,0.5852354,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.6275953,0.0,0.5768814086914062,0.7969065308570862,0.70943224,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.6157142,0.0,0.5937366485595703,0.7451122999191284,0.61288524,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.70043087,0.0,0.652087926864624,0.6896990537643433,0.6271219,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.63026243,0.0,0.7384747266769409,0.7305495142936707,0.5388578,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6865697,0.0,0.6405575275421143,0.6928313970565796,0.67249334,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6833313,0.0,0.7219544649124146,0.7291929125785828,0.5594689,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5784501,0.0,0.5340247750282288,0.6804491877555847,0.70105064,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.52774405,0.0,0.6105548143386841,0.6762630939483643,0.6394255,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.59074014,0.0,0.5628004670143127,0.7154074311256409,0.7253749,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.6205449,0.0,0.6435537338256836,0.7177594304084778,0.6203076,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6526681,0.0,0.5778687596321106,0.7044843435287476,0.7222489,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5773362,0.0,0.6642730236053467,0.7089422345161438,0.5900098,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5811659,0.0,0.6816030144691467,0.7958006262779236,0.7495833,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6792923,0.0,0.6816117167472839,0.7433577179908752,0.6176975,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.6229131,0.0,0.5495879650115967,0.6625276803970337,0.70296407,N/A,N/A
