src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
cezanne,cezanne,00057.jpg,images/cezanne__00057__to__cezanne.png,0.33873894810676575,0.0,0.7944364547729492
cezanne,Hayao,00057.jpg,images/cezanne__00057__to__Hayao.png,0.4581606686115265,0.0,0.6227226853370667
cezanne,monet,00057.jpg,images/cezanne__00057__to__monet.png,0.4861621856689453,0.0,0.7002255320549011
cezanne,photo,00057.jpg,images/cezanne__00057__to__photo.png,0.4528118371963501,0.0,0.6393371820449829
cezanne,vangogh,00057.jpg,images/cezanne__00057__to__vangogh.png,0.3657256066799164,0.0,0.7767284512519836
cezanne,cezanne,00104.jpg,images/cezanne__00104__to__cezanne.png,0.6244593858718872,0.0,0.7145426273345947
cezanne,Hayao,00104.jpg,images/cezanne__00104__to__Hayao.png,0.6550107002258301,0.0,0.6796039342880249
cezanne,monet,00104.jpg,images/cezanne__00104__to__monet.png,0.6609758138656616,0.0,0.8190082907676697
cezanne,photo,00104.jpg,images/cezanne__00104__to__photo.png,0.6895490884780884,0.0,0.7683933973312378
cezanne,vangogh,00104.jpg,images/cezanne__00104__to__vangogh.png,0.597965657711029,0.0,0.7717603445053101
cezanne,cezanne,00123.jpg,images/cezanne__00123__to__cezanne.png,0.4976664185523987,0.0,0.7868901491165161
cezanne,Hayao,00123.jpg,images/cezanne__00123__to__Hayao.png,0.5681459307670593,0.0,0.70296311378479
cezanne,monet,00123.jpg,images/cezanne__00123__to__monet.png,0.5466172695159912,0.0,0.8036588430404663
cezanne,photo,00123.jpg,images/cezanne__00123__to__photo.png,0.5743981003761292,0.0,0.7534497976303101
cezanne,vangogh,00123.jpg,images/cezanne__00123__to__vangogh.png,0.40752112865448,0.0,0.8134539723396301
cezanne,cezanne,00204.jpg,images/cezanne__00204__to__cezanne.png,0.5624698996543884,0.0,0.8514615893363953
cezanne,Hayao,00204.jpg,images/cezanne__00204__to__Hayao.png,0.5816755890846252,0.0,0.6821689605712891
cezanne,monet,00204.jpg,images/cezanne__00204__to__monet.png,0.610716700553894,0.0,0.7950014472007751
cezanne,photo,00204.jpg,images/cezanne__00204__to__photo.png,0.5966281294822693,0.0,0.7297093868255615
cezanne,vangogh,00204.jpg,images/cezanne__00204__to__vangogh.png,0.478212833404541,0.0,0.8124836087226868
cezanne,cezanne,00212.jpg,images/cezanne__00212__to__cezanne.png,0.4971769154071808,0.0,0.8426048755645752
cezanne,Hayao,00212.jpg,images/cezanne__00212__to__Hayao.png,0.5419225096702576,0.0,0.7171069383621216
cezanne,monet,00212.jpg,images/cezanne__00212__to__monet.png,0.5572176575660706,0.0,0.8362148404121399
cezanne,photo,00212.jpg,images/cezanne__00212__to__photo.png,0.538241982460022,0.0,0.7139894366264343
cezanne,vangogh,00212.jpg,images/cezanne__00212__to__vangogh.png,0.4406524896621704,0.0,0.8403206467628479
cezanne,cezanne,00219.jpg,images/cezanne__00219__to__cezanne.png,0.5449349284172058,0.0,0.8236308693885803
cezanne,Hayao,00219.jpg,images/cezanne__00219__to__Hayao.png,0.5321298241615295,0.0,0.690525233745575
