src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7992713,0.48849260807037354,0.6492353677749634,0.5507863,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.74476135,0.49317580461502075,0.6351124048233032,0.5206595,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.82153845,0.5632054805755615,0.6207488775253296,0.5152298,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7680914,0.560942530632019,0.6251658201217651,0.46952045,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.8145863,0.6672642230987549,0.6727011203765869,0.54049104,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.73369443,0.6725531816482544,0.672854483127594,0.51568264,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.8078762,0.6575055718421936,0.6593750715255737,0.5322422,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7607279,0.6895598769187927,0.6587465405464172,0.47003275,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.8090943,0.4927840828895569,0.5630252957344055,0.5479008,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.74267614,0.49099016189575195,0.5517374277114868,0.52854633,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.8139307,0.5303133130073547,0.5504857301712036,0.52821636,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.77241075,0.5628061294555664,0.5612408518791199,0.4696492,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.80881476,0.5668380260467529,0.6350561380386353,0.55928767,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.7447024,0.5706170797348022,0.6093919277191162,0.5355125,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.8065562,0.5617692470550537,0.5824381113052368,0.5233617,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.7647257,0.6070162653923035,0.6010785102844238,0.4625967,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.8170789,0.5338550806045532,0.5919368267059326,0.5462357,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.7469797,0.5590085983276367,0.5886659026145935,0.53410023,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.8156784,0.5407633781433105,0.5447157621383667,0.50280946,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.77286685,0.5795928835868835,0.56378173828125,0.45865476,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.78903174,0.48324400186538696,0.6248338222503662,0.5110811,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.7793677,0.5696362257003784,0.629216194152832,0.45448127,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7924607,0.46031224727630615,0.6384409666061401,0.5538037,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.7514149,0.5174804925918579,0.6316707134246826,0.50364757,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.78700346,0.6548566818237305,0.6644170880317688,0.5299001,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.77082473,0.7166990637779236,0.6876282691955566,0.454027,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7831516,0.6349677443504333,0.6527804136276245,0.5464631,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.76162624,0.6908214092254639,0.6834461688995361,0.50085527,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.79055464,0.4922770857810974,0.5573331117630005,0.5152757,N/A,N/A
