experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
g0_universe_center,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0010.pt,0.6449059115846951,0.8693479076666666,0.3541673584666667,0.6780559357802072,0.8714731525866667,0.35058518131999994,0.6449059115846951,0.8693479076666666,0.3541673584666667,0.6780559357802072,0.8714731525866667,0.35058518131999994,0.6449059115846951,0.8693479076666666,0.3541673584666667,0.6103884220123291,0.8472491355,0.3533070545
g0_universe_center,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0020.pt,0.6460470213989418,0.8705335045166667,0.3550892660333333,0.679267979423205,0.8729952111999999,0.35114925034666666,0.6460470213989418,0.8705335045166667,0.3550892660333333,0.679267979423205,0.8729952111999999,0.35114925034666666,0.6460470213989418,0.8705335045166667,0.3550892660333333,0.6179470099508763,0.8354402120833332,0.3659854575000001
g0_universe_center,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0030.pt,0.6501874884963035,0.8620863207999999,0.3635676510333334,0.6828021094799043,0.8652454447733335,0.3589444050266667,0.6501874884963035,0.8620863207999999,0.3635676510333334,0.6828021094799043,0.8652454447733335,0.3589444050266667,0.6501874884963035,0.8620863207999999,0.3635676510333334,0.6113875033954779,0.8438502795833333,0.3593226335833334
g0_universe_center,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0040.pt,0.6480549950897694,0.8677592732333332,0.35714692815000004,0.6809645344813664,0.8703576917466667,0.35295575372000004,0.6480549950897694,0.8677592732333332,0.35714692815000004,0.6809645344813664,0.8703576917466667,0.35295575372000004,0.6480549950897694,0.8677592732333332,0.35714692815000004,0.6075485199689865,0.8508464028333333,0.34882868474999995
g0_universe_center,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0050.pt,0.6497568873067696,0.8610471394666666,0.36404233188333335,0.6819914029041927,0.8640474730000001,0.3601072769466666,0.6497568873067696,0.8610471394666666,0.36404233188333335,0.6819914029041927,0.8640474730000001,0.3601072769466666,0.6497568873067696,0.8610471394666666,0.36404233188333335,0.6136139700810115,0.838368145,0.36492595466666666
g0_universe_center,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g0_universe_center\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g0_universe_center\epoch_0060.pt,0.6495762327810128,0.8642990497500002,0.3603689435166667,0.6821487712462742,0.86749791236,0.35619124432000004,0.6495762327810128,0.8642990497500002,0.3603689435166667,0.6821487712462742,0.86749791236,0.35619124432000004,0.6495762327810128,0.8642990497500002,0.3603689435166667,0.6114739961922169,0.8427964050833333,0.35976997866666666
g1_absolute_release,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0010.pt,0.6569009771446386,0.8305626494,0.39203594331666664,0.6849864027897518,0.8336534910666668,0.3869466668133333,0.6569009771446386,0.8305626494,0.39203594331666664,0.6849864027897518,0.8336534910666668,0.3869466668133333,0.6569009771446386,0.8305626494,0.39203594331666664,0.6206286254028479,0.8202764981666667,0.3935617015
g1_absolute_release,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0020.pt,0.6578377986947694,0.8094892187166666,0.41156129083333326,0.6833648742834728,0.8111319587866666,0.40778797012,0.6578377986947694,0.8094892187166666,0.41156129083333326,0.6833648742834728,0.8111319587866666,0.40778797012,0.6578377986947694,0.8094892187166666,0.41156129083333326,0.6299644708633423,0.7968389000833334,0.42024295308333337
g1_absolute_release,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0030.pt,0.6573758308589458,0.8239665586500001,0.40066924403333337,0.6847808255751928,0.8258949352533334,0.3965780349733333,0.6573758308589458,0.8239665586500001,0.40066924403333337,0.6847808255751928,0.8258949352533334,0.3965780349733333,0.6573758308589458,0.8239665586500001,0.40066924403333337,0.6219170408944289,0.8160818198333333,0.396580505
g1_absolute_release,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0040.pt,0.6591613498330117,0.8036346730166665,0.4198229962000001,0.6848821065425874,0.8062778941466666,0.41612352214666665,0.6591613498330117,0.8036346730166665,0.4198229962000001,0.6848821065425874,0.8062778941466666,0.41612352214666665,0.6591613498330117,0.8036346730166665,0.4198229962000001,0.6315154855449994,0.79494105825,0.4193957590833334
