src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.55169624,0.0,0.40781599283218384,0.762065052986145,0.77717876,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.44938147,0.0,0.5278067588806152,0.7652215957641602,0.6862978,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61882293,0.0,0.5000874400138855,0.647721529006958,0.671077,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45520288,0.0,0.37625744938850403,0.6253658533096313,0.66669106,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65651107,0.0,0.5765730738639832,0.640847384929657,0.72494876,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5246835,0.0,0.6347837448120117,0.6673906445503235,0.62093115,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.583062,0.0,0.5965437293052673,0.6455056667327881,0.683476,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.54001856,0.0,0.5949670076370239,0.5896230936050415,0.56833476,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.53244245,0.0,0.49996837973594666,0.6694990992546082,0.77421606,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43465304,0.0,0.4431091845035553,0.5826013684272766,0.65976816,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.63121575,0.0,0.48858845233917236,0.5855467915534973,0.69451535,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4684739,0.0,0.4179927706718445,0.5173218846321106,0.6478132,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5892003,0.0,0.5809686779975891,0.720932126045227,0.7649602,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48291838,0.0,0.5939959287643433,0.6727048754692078,0.6464709,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60720444,0.0,0.5546772480010986,0.6438934803009033,0.70264,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5580263,0.0,0.5277289152145386,0.6156482696533203,0.6771754,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61972785,0.0,0.5370591878890991,0.6705892086029053,0.72821516,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4690354,0.0,0.544042706489563,0.6038467884063721,0.60120696,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.62275773,0.0,0.49766677618026733,0.5801384449005127,0.6761384,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.53359735,0.0,0.5105222463607788,0.5959229469299316,0.6923944,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.49070588,0.0,0.48588672280311584,0.8122481107711792,0.77579534,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.47451416,0.0,0.5876816511154175,0.7955244779586792,0.72760725,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5195729,0.0,0.4130416810512543,0.7799851894378662,0.7924744,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.52608883,0.0,0.6048010587692261,0.7780045866966248,0.66062057,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5888686,0.0,0.4989919066429138,0.5981783270835876,0.7372562,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.52996755,0.0,0.6144663095474243,0.6384408473968506,0.6618023,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.58780324,0.0,0.5142924785614014,0.6173630952835083,0.75428927,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5721134,0.0,0.6790807843208313,0.6931816339492798,0.58018446,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49460253,0.0,0.5853700041770935,0.7374565601348877,0.778134,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.45582962,0.0,0.490457683801651,0.6296939849853516,0.7743335,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.48198783,0.0,0.42034420371055603,0.6517018675804138,0.7805096,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.556682,0.0,0.6029950976371765,0.7039427757263184,0.67246675,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.57886493,0.0,0.6252900958061218,0.7445008754730225,0.75999284,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5139424,0.0,0.526308000087738,0.6154075860977173,0.65043116,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.48701864,0.0,0.5813829302787781,0.7566218376159668,0.86223686,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.628191,0.0,0.7038809061050415,0.7698987126350403,0.65338105,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.53979945,0.0,0.5680190920829773,0.692492663860321,0.76435024,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5323634,0.0,0.5898483395576477,0.6505903005599976,0.6293898,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.51250374,0.0,0.5978080034255981,0.7337499260902405,0.786368,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.55591667,0.0,0.6359307765960693,0.7016878128051758,0.6535878,N/A,N/A
