src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.31903479,0.0,0.26798945665359497,0.7780529260635376,0.8756782,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35173556,0.0,0.36604827642440796,0.8217951059341431,0.86956584,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.41969663,0.0,0.29007217288017273,0.596060037612915,0.81960154,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28360748,0.0,0.21666747331619263,0.6982904076576233,0.88889086,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31971684,0.0,0.45764073729515076,0.588606059551239,0.8882861,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35239547,0.0,0.44846415519714355,0.5882891416549683,0.8732295,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41900027,0.0,0.34059658646583557,0.5056994557380676,0.82069653,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28425932,0.0,0.3840062618255615,0.5145719051361084,0.89388627,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31973964,0.0,0.3361557126045227,0.6196469068527222,0.87780267,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3521959,0.0,0.32485705614089966,0.6111566424369812,0.86681914,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.4192288,0.0,0.28038686513900757,0.5034680366516113,0.82543314,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.283697,0.0,0.23275399208068848,0.5240122079849243,0.8881148,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.31925237,0.0,0.3609859347343445,0.6363508701324463,0.8759834,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3521131,0.0,0.3814391791820526,0.6064975261688232,0.86325264,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.41877142,0.0,0.30687499046325684,0.52414870262146,0.82131416,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.2837627,0.0,0.2659587860107422,0.5384250283241272,0.8935653,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31894857,0.0,0.3369622230529785,0.6106337308883667,0.88027143,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35202092,0.0,0.3709825873374939,0.5841878056526184,0.8642554,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.41932973,0.0,0.3004550635814667,0.5075424909591675,0.8250463,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.284026,0.0,0.2245532125234604,0.5004682540893555,0.89098215,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.2895506,0.0,0.4399835169315338,0.8751075267791748,0.9078249,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29097414,0.0,0.32235315442085266,0.794914960861206,0.94101685,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.3981556,0.0,0.28455203771591187,0.8322098255157471,0.9421568,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.25487036,0.0,0.2694130539894104,0.7645419836044312,0.8684294,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.28975633,0.0,0.29897862672805786,0.5341947078704834,0.9048793,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29104602,0.0,0.3274828791618347,0.5031675100326538,0.93967515,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.3992681,0.0,0.35586899518966675,0.566706120967865,0.94205034,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25649324,0.0,0.4538770318031311,0.5824782848358154,0.8656548,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.28939992,0.0,0.35184741020202637,0.6587185263633728,0.90822005,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.29099995,0.0,0.1903742253780365,0.5436025857925415,0.942819,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39867574,0.0,0.1637604534626007,0.6227359771728516,0.94288766,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.25570133,0.0,0.26072096824645996,0.5717158913612366,0.85576,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.289533,0.0,0.3467344045639038,0.6362318396568298,0.90800047,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29085273,0.0,0.2761639356613159,0.5771061778068542,0.9423741,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.3991739,0.0,0.24127987027168274,0.6455530524253845,0.9426205,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.25543052,0.0,0.280499666929245,0.5737293362617493,0.85828364,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.28919432,0.0,0.34122365713119507,0.6090102195739746,0.90928817,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.29009026,0.0,0.24305865168571472,0.5499852895736694,0.9417982,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39852303,0.0,0.20679330825805664,0.6015897989273071,0.94214094,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25632387,0.0,0.2950937747955322,0.5543217658996582,0.86835,N/A,N/A
