src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.33008492,0.763868510723114,0.18681687116622925,0.772442102432251,0.8995976,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.37326884,0.7443179488182068,0.5206302404403687,0.7637748718261719,0.68890935,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53922737,0.7626245617866516,0.37351053953170776,0.6109379529953003,0.7642136,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.32490757,0.7319328188896179,0.3070143461227417,0.7317981123924255,0.8933652,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4883567,0.7677522301673889,0.47186845541000366,0.5931516885757446,0.85296404,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4585179,0.7193997502326965,0.5282437801361084,0.6033732295036316,0.70907956,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42273593,0.7655526995658875,0.33102285861968994,0.5009733438491821,0.82574564,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42857024,0.7541477680206299,0.48459506034851074,0.5627947449684143,0.82952183,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.28987637,0.7442662119865417,0.33053159713745117,0.6160247921943665,0.8773774,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33614603,0.712136447429657,0.30933040380477905,0.5615952610969543,0.7868119,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5656119,0.769368588924408,0.3070143461227417,0.4934086799621582,0.77769655,N/A,N/A
