src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2540155,0.114437535405159,0.8181798458099365,0.9318925,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.43577388,0.336166113615036,0.5309121012687683,0.86788416,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.43697256,0.3180529475212097,0.48442739248275757,0.850961,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4650664,0.35656994581222534,0.6075497269630432,0.89749926,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.42232388,0.3462885618209839,0.5634419918060303,0.8447665,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.22707632,0.28966712951660156,0.8227673768997192,0.8839532,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.34575814,0.4428684115409851,0.5557659268379211,0.8009036,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35320598,0.41077107191085815,0.4989352822303772,0.8080316,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3618341,0.44363313913345337,0.5688436031341553,0.80916744,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3900228,0.4533365070819855,0.5803565979003906,0.7670291,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32706308,0.35867950320243835,0.8681727647781372,0.9101824,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36938316,0.43476712703704834,0.5785420536994934,0.85376865,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3883965,0.39558860659599304,0.5096777677536011,0.84038234,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3795736,0.3226543068885803,0.4910898804664612,0.8473545,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5276972,0.4771007299423218,0.6197916865348816,0.8290128,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.27176937,0.1697854995727539,0.8322198390960693,0.9179673,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3323303,0.35337287187576294,0.49850258231163025,0.86422557,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36506158,0.36161160469055176,0.448272168636322,0.856444,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37771016,0.4023340344429016,0.51871657371521,0.8667969,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.42285907,0.4420205056667328,0.5658445954322815,0.8106127,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2226822,0.3327291011810303,0.8189679980278015,0.8748836,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.33299312,0.44552284479141235,0.5416489243507385,0.80798316,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.35462204,0.45213624835014343,0.5091465711593628,0.7790845,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.38530898,0.3246075212955475,0.5029321312904358,0.8420732,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.3435976,0.49940943717956543,0.605083167552948,0.80023766,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.30209538,0.23961208760738373,0.8233954310417175,0.8835195,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.34706694,0.3815633952617645,0.48084259033203125,0.74268425,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.37696892,0.31945037841796875,0.3940805196762085,0.7464335,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.41276577,0.4336037039756775,0.5227782726287842,0.74396014,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.38508576,0.44362279772758484,0.5513193607330322,0.7237016,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.28444734,0.2977738380432129,0.8422396183013916,0.900591,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.35189196,0.3721069097518921,0.5331303477287292,0.8162504,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.36813807,0.3933662176132202,0.465404212474823,0.74311304,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.39602065,0.4537501931190491,0.5483560562133789,0.7952765,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.36958843,0.4029560685157776,0.5717432498931885,0.8122519,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.32038414,0.271737277507782,0.8358785510063171,0.8903862,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.4216137,0.38914161920547485,0.5471702814102173,0.83775806,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.40796092,0.3779008984565735,0.4915812313556671,0.82669276,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.432079,0.32676827907562256,0.4982209801673889,0.86922854,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.45396888,0.4142462909221649,0.5731566548347473,0.817195,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2711644,0.5156073570251465,0.898402988910675,0.87972134,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.369904,0.49030178785324097,0.6140100359916687,0.7912245,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.3652209,0.502407968044281,0.5486456155776978,0.71784043,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.34176865,0.49994486570358276,0.6112127304077148,0.79093456,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.46448293,0.4946174621582031,0.6308300495147705,0.8003582,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30822223,0.21395739912986755,0.7416709661483765,0.8411278,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.34542257,0.4550365209579468,0.5886181592941284,0.7996206,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.36702946,0.42874032258987427,0.5212337970733643,0.7584373,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39882886,0.501006007194519,0.5724866390228271,0.71960616,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3639136,0.4417773485183716,0.6007561087608337,0.7957721,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.27271453,0.29926976561546326,0.8553942441940308,0.89644945,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.29111642,0.34189242124557495,0.5001901388168335,0.8785377,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.32801023,0.3538215756416321,0.45980092883110046,0.85274786,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3478518,0.3455061912536621,0.5291628241539001,0.88825047,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.38421357,0.3794507682323456,0.5318198204040527,0.85525143,Hayao,0
