src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31991965,0.7409166097640991,0.2753283679485321,0.2753283679485321,0.8728396,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.354006,0.7450273633003235,0.36063504219055176,0.36063504219055176,0.8548466,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42195857,0.8151081800460815,0.30865389108657837,0.30865389108657837,0.818255,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.283971,0.722313642501831,0.21427467465400696,0.21427467465400696,0.8886092,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31991965,0.8326273560523987,0.47454148530960083,0.47454148530960083,0.8728396,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.354006,0.783107578754425,0.4745282232761383,0.4745282232761383,0.8548466,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42195857,0.7686669826507568,0.34066087007522583,0.34066087007522583,0.818255,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.283971,0.8019336462020874,0.3822184205055237,0.3822184205055237,0.8886092,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31991965,0.7322954535484314,0.34516552090644836,0.34516552090644836,0.8728396,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.354006,0.7209532260894775,0.33288881182670593,0.33288881182670593,0.8548466,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.42195857,0.8136789798736572,0.2847992777824402,0.2847992777824402,0.818255,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28412274,0.7419623732566833,0.23170828819274902,0.23170828819274902,0.89201283,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31991965,0.7738157510757446,0.34100210666656494,0.34100210666656494,0.8728396,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.354006,0.7342297434806824,0.3626371920108795,0.3626371920108795,0.8548466,N/A,N/A
