src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.65704775,0.7448722720146179,0.6051837205886841,0.5268878,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.6133778,0.727831244468689,0.6218924522399902,0.5980829,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.6017344,0.7315197587013245,0.5463953018188477,0.63895744,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.651165,0.7438979744911194,0.6046047210693359,0.65842307,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.60216886,0.7360771298408508,0.6050905585289001,0.53982365,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.60727257,0.7543157935142517,0.6053484678268433,0.6696009,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6393233,0.7311791777610779,0.5723059177398682,0.6338226,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6114803,0.7237378358840942,0.5885438919067383,0.54942054,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6756886,0.7579836845397949,0.5975549817085266,0.60884434,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.60635304,0.7400476932525635,0.6061837077140808,0.5613015,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5695378,0.7364009022712708,0.5907838940620422,0.63770497,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.66079485,0.7627163529396057,0.5859081745147705,0.60888535,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.6038819,0.7245431542396545,0.6230320930480957,0.7496395,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.6081244,0.7227922081947327,0.5983400344848633,0.63005495,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.571445,0.7467867732048035,0.6105771660804749,0.6880196,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.59487396,0.7497915625572205,0.5646513104438782,0.7067096,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.56518567,0.737372100353241,0.6146380305290222,0.58941853,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.6198021,0.7623719573020935,0.6184031963348389,0.53167105,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.61785173,0.7321195602416992,0.5987519025802612,0.6343081,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6244998,0.738718569278717,0.6304947137832642,0.66417766,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6935544,0.7266384959220886,0.5882513523101807,0.5124015,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.65245605,0.7217381596565247,0.5930165648460388,0.5094346,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.65335315,0.7299996614456177,0.5460128784179688,0.6184817,photo,0
