src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.52977777,0.7776553630828857,0.6397861838340759,0.77582467,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.55836105,0.7746320366859436,0.6629673838615417,0.70491767,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.6066905,0.8273588418960571,0.6068806648254395,0.69997644,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.47143826,0.7522918581962585,0.5878174901008606,0.7486862,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4957208,0.7942512631416321,0.5287706851959229,0.8215844,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5473019,0.7795796394348145,0.5607563853263855,0.69458663,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.60103583,0.7848919630050659,0.5240726470947266,0.70401305,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4625762,0.8052209615707397,0.4958452880382538,0.76851594,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.56917584,0.7425161600112915,0.5917382836341858,0.8275229,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5538375,0.7479760050773621,0.5649200081825256,0.75927603,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5626167,0.8535777926445007,0.5233561396598816,0.7315512,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.4488939,0.7809045314788818,0.4666813313961029,0.7146772,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.54940534,0.7615381479263306,0.544200599193573,0.82796496,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5346242,0.7380077242851257,0.5171290040016174,0.77532196,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5861328,0.813268780708313,0.5056930184364319,0.72137237,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.42867717,0.7712573409080505,0.4336821734905243,0.68972254,N/A,N/A
