src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6455627679824829,0.7436566424369812,0.6378381729125977,0.770022988319397
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6462076306343079,0.729392215013504,0.6701500439643859,0.6798547506332397
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.608647882938385,0.7382107698917388,0.6263983201980591,0.6326064467430115
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.538556694984436,0.7209205222129822,0.5392946952581406,0.6280649900436401
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5932289361953735,0.7249576723575593,0.67509352684021,0.6439904570579529
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.574256420135498,0.7251651728153229,0.6619028556346893,0.6989784240722656
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5889773368835449,0.7326908481121063,0.6517649447917938,0.6709896326065063
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6104745864868164,0.7097591280937194,0.6576737916469574,0.6759922504425049
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.594916582107544,0.7147617316246033,0.6274309051036835,0.6294623017311096
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6209750771522522,0.7416249227523803,0.6548289048671723,0.8196762800216675
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5845479965209961,0.7141837275028229,0.6787002742290497,0.7263902425765991
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5835497379302979,0.7268151223659516,0.6875437903404236,0.6650838851928711
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5409257411956787,0.7238865327835083,0.5860516613721848,0.6618576049804688
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6743104457855225,0.744864696264267,0.6228958749771119,0.7189367413520813
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5981480479240417,0.7099338495731353,0.6493203830718994,0.7235421538352966
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6099545955657959,0.7297736608982086,0.679973224401474,0.7604759931564331
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5859067440032959,0.7340685307979584,0.6864544439315796,0.7105790972709656
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5462507009506226,0.7149371206760406,0.6463369786739349,0.7187747955322266
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.6107627749443054,0.723776615858078,0.6887433564662934,0.7115654945373535
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.6181651949882507,0.7114685952663422,0.6552080976963043,0.716929018497467
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5480414628982544,0.7311647081375122,0.6345885682106018,0.6857233047485352
