src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.33698016,0.740314245223999,0.6005592346191406,0.8429892,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.36457646,0.7434341311454773,0.5996534824371338,0.7904922,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.43848,0.810636043548584,0.4260370433330536,0.74989086,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30331403,0.7191707491874695,0.5777555704116821,0.9036195,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30680054,0.7392974495887756,0.6991291642189026,0.90040755,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29433408,0.707301139831543,0.6214607357978821,0.95059216,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40718263,0.7425447702407837,0.6606758832931519,0.93673724,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2656348,0.7716575264930725,0.626173734664917,0.86868614,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29773253,0.7120606303215027,0.6061388850212097,0.8855955,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41967717,0.7772241234779358,0.5815578103065491,0.8329267,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3359321,0.8297375440597534,0.5269414782524109,0.828063,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.36641136,0.7822051644325256,0.49759650230407715,0.84036314,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4370882,0.7644219994544983,0.4603792726993561,0.8280939,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.30007124,0.7961978912353516,0.4516620635986328,0.8959341,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.30108008,0.8264856338500977,0.46520158648490906,0.88708776,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29108888,0.7654624581336975,0.4329889714717865,0.9377503,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.41050833,0.7861315608024597,0.48706817626953125,0.93628657,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.2701612,0.8384528756141663,0.5004444122314453,0.8220465,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.29725182,0.8014176487922668,0.3990011513233185,0.90314996,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.41469932,0.8283138871192932,0.4830535650253296,0.8440998,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3435633,0.729232907295227,0.6456100344657898,0.88475335,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.25062793,0.8065915703773499,0.5916590690612793,0.89850724,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23255047,0.7348678708076477,0.6151423454284668,0.92535573,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.23383513,0.7439576387405396,0.6170356273651123,0.9379414,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21608123,0.7481741905212402,0.6840632557868958,0.91560674,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.27234846,0.7411009669303894,0.6747688055038452,0.86894035,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2771973,0.7293195128440857,0.520264208316803,0.8429872,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.24382308,0.71534663438797,0.6533933877944946,0.88526547,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2394695,0.7442634701728821,0.5750717520713806,0.88939255,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.270347,0.8045178055763245,0.6184167861938477,0.84409636,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3468836,0.789459228515625,0.5273005366325378,0.874892,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25270283,0.7793588042259216,0.4991767704486847,0.9031954,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23825863,0.788690984249115,0.4728182256221771,0.93222547,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23849374,0.758296549320221,0.457609623670578,0.931476,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2126045,0.8113194704055786,0.5102055072784424,0.9185484,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.26738575,0.8081851005554199,0.48108068108558655,0.87438184,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.27839124,0.7717722058296204,0.4658840000629425,0.8394157,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.24453051,0.7962138056755066,0.4738040864467621,0.89455676,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.2395288,0.7707435488700867,0.46419838070869446,0.8982518,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.269517,0.8723905682563782,0.5398131608963013,0.81417763,photo,0
