src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.31922626,0.0,0.2698979377746582,0.7785701155662537,0.87560534,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3514549,0.0,0.36161503195762634,0.8180637359619141,0.86551595,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.41919076,0.0,0.29585206508636475,0.6005983948707581,0.82228327,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28376937,0.0,0.21929636597633362,0.7022882699966431,0.8935977,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3203023,0.0,0.46016502380371094,0.5897773504257202,0.8850153,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35297802,0.0,0.4530988931655884,0.5899018049240112,0.86575913,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41970912,0.0,0.3350222706794739,0.5018542408943176,0.81969535,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28424537,0.0,0.3803245425224304,0.5124337673187256,0.8912538,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31906846,0.0,0.3350299000740051,0.6209529042243958,0.8825444,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35279986,0.0,0.34451642632484436,0.6198963522911072,0.86578315,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.42008585,0.0,0.2732245624065399,0.4977535605430603,0.8226038,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.2836452,0.0,0.2287052869796753,0.5235507488250732,0.8907613,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.31895053,0.0,0.35632771253585815,0.6374452114105225,0.88511074,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3521216,0.0,0.36863940954208374,0.6012172698974609,0.8663751,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.4189894,0.0,0.31899556517601013,0.5316433906555176,0.82219875,N/A,N/A
