src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7833920121192932,0.37333944,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.8064463138580322,0.7167094,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.7656100988388062,0.4663953,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7222894430160522,0.89100313,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.7072370052337646,0.4641844,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\Hayao_0_to_photo.jpg,0.715435266494751,0.53225356,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\Hayao_0_to_Hayao.jpg,0.8450819253921509,0.34451234,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\Hayao_0_to_monet.jpg,0.7759374380111694,0.4843087,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\Hayao_0_to_vangogh.jpg,0.8242642879486084,0.47489226,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\Hayao_0_to_cezanne.jpg,0.78383469581604,0.58064187,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\monet_00018_to_photo.jpg,0.7646294832229614,0.42261982,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\monet_00018_to_Hayao.jpg,0.6961939334869385,0.6751678,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\monet_00018_to_monet.jpg,0.8878821730613708,0.39200008,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\monet_00018_to_vangogh.jpg,0.8728364706039429,0.6494489,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\monet_00018_to_cezanne.jpg,0.8794390559196472,0.5126898,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\vangogh_00090_to_photo.jpg,0.6170367002487183,0.6030377,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\vangogh_00090_to_Hayao.jpg,0.5861660242080688,0.4447796,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\vangogh_00090_to_monet.jpg,0.7405862808227539,0.3586863,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\vangogh_00090_to_vangogh.jpg,0.7172348499298096,0.4647597,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\vangogh_00090_to_cezanne.jpg,0.7961413264274597,0.4029606,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\cezanne_00057_to_photo.jpg,0.6434162855148315,0.46544692,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\cezanne_00057_to_Hayao.jpg,0.7258309125900269,0.52035475,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\cezanne_00057_to_monet.jpg,0.690620481967926,0.35170674,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\cezanne_00057_to_vangogh.jpg,0.7631785869598389,0.54649884,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Related_Works\external\CUT\full_eval\epoch_latest_overfit50\images\cezanne_00057_to_cezanne.jpg,0.8514813184738159,0.38390887,True
