src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Cubism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Cubism.png,0.4886084198951721,0.0,0.881203293800354
Cubism,Expressionism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Expressionism.png,0.6463743448257446,0.0,0.8297504186630249
Cubism,Pop_Art,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Pop_Art.png,0.6718153953552246,0.0,0.8368855118751526
Cubism,Romanticism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Romanticism.png,0.608529269695282,0.0,0.7263868451118469
Cubism,Symbolism,Cubism__amedee-ozenfant_composition-puriste-1926.jpg,images/Cubism__Cubism__amedee-ozenfant_composition-puriste-1926__to__Symbolism.png,0.6417173147201538,0.0,0.8595315217971802
Cubism,Cubism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Cubism.png,0.4289185106754303,0.0,0.8415356874465942
Cubism,Expressionism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Expressionism.png,0.5234320163726807,0.0,0.6789961457252502
Cubism,Pop_Art,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Pop_Art.png,0.5867491364479065,0.0,0.8074736595153809
Cubism,Romanticism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Romanticism.png,0.472107857465744,0.0,0.7156225442886353
Cubism,Symbolism,Cubism__david-bomberg_barges-1919.jpg,images/Cubism__Cubism__david-bomberg_barges-1919__to__Symbolism.png,0.4820469617843628,0.0,0.7413604259490967
