src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47174826,0.7359163761138916,0.6364409327507019,0.83768725,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41531274,0.7297877073287964,0.6632084250450134,0.8223975,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4887922,0.7949140667915344,0.507213830947876,0.69108176,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3894481,0.7259328961372375,0.5870999693870544,0.779501,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.42809123,0.7290615439414978,0.6827867031097412,0.80493903,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3938315,0.7200660705566406,0.595558226108551,0.6997286,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.45787552,0.7308446168899536,0.6802921891212463,0.90598357,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.40257624,0.755727231502533,0.5290539264678955,0.64824075,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.40777886,0.7180825471878052,0.616119921207428,0.8067628,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45918012,0.7573457360267639,0.6084235906600952,0.64124674,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4397261,0.7382322549819946,0.6380666494369507,0.79245263,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.3752799,0.7844864726066589,0.6257132291793823,0.869439,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.32023576,0.7311453819274902,0.6170286536216736,0.86815894,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.36195898,0.7628373503684998,0.6226088404655457,0.81274796,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.34980023,0.7406701445579529,0.6565519571304321,0.83985776,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.4032921,0.7308613657951355,0.638977587223053,0.7710506,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33284986,0.7321413159370422,0.5620071887969971,0.76988727,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.35881138,0.7166403532028198,0.6556628942489624,0.7336417,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31615084,0.745164155960083,0.6026841998100281,0.78246737,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.39744148,0.8059073686599731,0.6048207879066467,0.72139513,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47232306,0.7807621359825134,0.5154470801353455,0.79616684,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4203756,0.751674234867096,0.5639830231666565,0.74641883,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51745296,0.7516853213310242,0.5693607926368713,0.6651014,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42198277,0.759397566318512,0.5468079447746277,0.67420053,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.43708444,0.7860130071640015,0.5427836179733276,0.78475094,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41888028,0.7378281950950623,0.6067295074462891,0.69300085,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44229087,0.763477623462677,0.5752426981925964,0.8387144,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.43341714,0.7823536396026611,0.5334448218345642,0.58695173,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4419939,0.7709083557128906,0.5100257992744446,0.7088882,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4779165,0.784541130065918,0.5798749327659607,0.58126384,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46362075,0.7667392492294312,0.5573260188102722,0.7852791,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.37221095,0.7567463517189026,0.532616138458252,0.8500983,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3402884,0.747166633605957,0.5356865525245667,0.84192526,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39684594,0.7321245670318604,0.5324392318725586,0.83368075,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4314768,0.7626277804374695,0.5244830846786499,0.7882608,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4212867,0.7462263107299805,0.5310784578323364,0.7124124,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.35827702,0.7433737516403198,0.55695641040802,0.69933283,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.39038384,0.7480210065841675,0.5851253867149353,0.72024524,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.32798073,0.7474344968795776,0.5567578077316284,0.75260925,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4189724,0.8449870347976685,0.5621806383132935,0.6661352,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42846757,0.7244344353675842,0.641295313835144,0.7637266,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.44894022,0.7468369603157043,0.6543939113616943,0.78551173,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.36683178,0.7433751225471497,0.6494717001914978,0.8246778,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.42907357,0.7357813715934753,0.6603716611862183,0.85930526,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40219235,0.7319268584251404,0.6856380105018616,0.8790452,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4311978,0.7509068846702576,0.6707071661949158,0.8402541,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.37298328,0.7706875205039978,0.6312264204025269,0.85052025,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.39950398,0.7163295745849609,0.6623667478561401,0.8390167,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5029551,0.7433689832687378,0.6032403707504272,0.8302958,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.39986673,0.7427064180374146,0.6950082778930664,0.9158029,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.37324443,0.720294177532196,0.6666513681411743,0.79485977,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.349208,0.74903804063797,0.6576766967773438,0.8405553,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3335766,0.7116588354110718,0.5582610368728638,0.85874116,photo,1
