src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.32589862,0.7625725865364075,0.300487756729126,0.7941580414772034,0.8856137,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.40486777,0.7457401156425476,0.44114553928375244,0.8091493844985962,0.81054753,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47422898,0.7661191821098328,0.3955446481704712,0.6285802125930786,0.7733458,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.29872203,0.7288579940795898,0.28626322746276855,0.7067375183105469,0.86206806,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5462297,0.7515628933906555,0.48604124784469604,0.5961648225784302,0.8171392,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5334906,0.7232151031494141,0.6157684326171875,0.6751744151115417,0.7341764,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4121199,0.7610957026481628,0.3182259202003479,0.48654985427856445,0.81117827,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44120306,0.7484614253044128,0.5835083723068237,0.6076269149780273,0.6726425,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.316405,0.7317445874214172,0.3483744263648987,0.6237753033638,0.876702,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35312343,0.714998722076416,0.3506596088409424,0.6215506792068481,0.8640381,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5334622,0.7382910251617432,0.3940545320510864,0.5487061738967896,0.7731037,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.31457967,0.7309160232543945,0.2575386166572571,0.5305915474891663,0.8800523,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4081939,0.7600297331809998,0.5582449436187744,0.7222456932067871,0.8467353,N/A,N/A
