epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0001.pt,2026-06-16 08:55:35,0.7091824907064438,0.5457270517999999,0.7091824907064438,0.5457270517999999,0.0,0.0,44.06049712999811,16.58397469999909,5.116900802997407,8.772666820004815,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0002.pt,2026-06-16 08:58:20,0.7120382234454155,0.47651076200000003,0.7120382234454155,0.47651076200000003,0.0,0.0,25.304429364005045,4.212528446994838,4.727971687010722,1.3557317099985084,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0003.pt,2026-06-16 09:01:02,0.7044848263263703,0.44716623845000003,0.7044848263263703,0.44716623845000003,0.0,0.0,24.99175281200587,4.204722613998456,4.7134468509902945,1.0753694209852256,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0004.pt,2026-06-16 09:03:44,0.6950025536119939,0.45387816605,0.6950025536119939,0.45387816605,0.0,0.0,24.94170069899701,4.202626651000173,4.657857862992387,1.0549114079985884,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0005.pt,2026-06-16 09:06:26,0.6975593093037605,0.42585614265,0.6975593093037605,0.42585614265,0.0,0.0,24.929696658997273,4.170750566001516,4.691593809009646,1.0540329399809707,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0006.pt,2026-06-16 09:09:08,0.6982554036378861,0.47410867734999995,0.6982554036378861,0.47410867734999995,0.0,0.0,24.979914270996233,4.179235081996012,4.727627814994776,1.0356736140020075,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0007.pt,2026-06-16 09:11:50,0.6946782234311104,0.39178663895,0.6946782234311104,0.39178663895,0.0,0.0,25.01670043700142,4.167743237005197,4.748590124996554,1.0587727120218915,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0008.pt,2026-06-16 09:14:32,0.698919242620468,0.4060776874,0.698919242620468,0.4060776874,0.0,0.0,24.900034021004103,4.187866705004126,4.675369504002447,1.037004802004958,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0009.pt,2026-06-16 09:17:13,0.6914823803305626,0.3946390721,0.6914823803305626,0.3946390721,0.0,0.0,24.92739565699594,4.179201881997869,4.686699514008069,1.0660164000000805,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0010.pt,2026-06-16 09:19:55,0.7018369412422178,0.38536648695,0.7018369412422178,0.38536648695,0.0,0.0,24.86313638700085,4.177514549999614,4.616335081002035,1.0559986509906594,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0010/summary.json
epoch_0011,11,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0011.pt,2026-06-16 09:22:36,0.6866760990023615,0.3962271082,0.6866760990023615,0.3962271082,0.0,0.0,24.88880582999991,4.184892239005421,4.689185520990577,1.019426505015872,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0011/summary.json
