src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.37567288,0.709387481212616,0.6057218909263611,0.78679055
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36356276,0.7085683941841125,0.6265097856521606,0.76206946
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30643785,0.7157362699508667,0.49551641941070557,0.83120316
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.31877816,0.7503360509872437,0.6272760033607483,0.85556567
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.38758463,0.7281705141067505,0.5642927289009094,0.6568647
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.30134454,0.7732572555541992,0.6033322215080261,0.8603107
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.35533953,0.7159684300422668,0.6047161817550659,0.77142954
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44727743,0.7197103500366211,0.6550392508506775,0.8045578
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.42320347,0.7613125443458557,0.6018586158752441,0.7831225
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33081278,0.7192590236663818,0.6026033163070679,0.69516283
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.26237684,0.7323617339134216,0.547461986541748,0.8673345
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.520043,0.8048369884490967,0.6260472536087036,0.84024864
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.29244527,0.6948264837265015,0.5602339506149292,0.84423316
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3792092,0.6917998194694519,0.6527734398841858,0.8193366
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3397302,0.7395418286323547,0.6164690256118774,0.8296974
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5528296,0.7623128890991211,0.5392996668815613,0.7396496
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29888025,0.7176080942153931,0.6236938834190369,0.81898475
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.37242442,0.7705675959587097,0.6196365356445312,0.78261405
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.26774806,0.7105072140693665,0.6302101016044617,0.87432504
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.44733185,0.7382708787918091,0.6483936905860901,0.8550458
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4870587,0.7048719525337219,0.5953339338302612,0.7087832
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.43839347,0.6976394653320312,0.5890716314315796,0.7113638
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.4326626,0.7161622643470764,0.5232173800468445,0.7089218
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.39738166,0.7367129325866699,0.6519545316696167,0.85396427
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5121617,0.7377821207046509,0.6303327083587646,0.64778715
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6028934,0.7964423298835754,0.5915372967720032,0.81615764
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4239289,0.7254627346992493,0.6198799014091492,0.791981
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4898824,0.6853818893432617,0.5866034626960754,0.782142
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5053882,0.7511839270591736,0.657048225402832,0.75218976
