src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6530727,0.730921745300293,0.629252016544342,0.64667803,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.6157935,0.738652765750885,0.6076142191886902,0.62954485,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.7002218,0.7464565634727478,0.6137875914573669,0.6059831,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.63559973,0.7299164533615112,0.6056635975837708,0.5970405,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6624465,0.7341785430908203,0.6006633639335632,0.6288009,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.59430975,0.7181016206741333,0.6260374188423157,0.5717501,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6698766,0.7304868698120117,0.6377271413803101,0.7122443,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.66786736,0.7325111031532288,0.5922723412513733,0.6050287,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.629585,0.7267067432403564,0.6311162710189819,0.5144811,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6640961,0.7347206473350525,0.5973045229911804,0.55921423,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.64110804,0.7341749668121338,0.6048403382301331,0.6189244,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.70387524,0.7338017225265503,0.6257760524749756,0.6479584,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.59782076,0.7326699495315552,0.6043405532836914,0.6960703,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.65764695,0.7352036833763123,0.6080964803695679,0.5919593,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.6615869,0.7340500354766846,0.6059795022010803,0.6363577,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.63175845,0.7321494817733765,0.619775116443634,0.62545514,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.6080589,0.7297966480255127,0.6250398755073547,0.5740422,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.6269015,0.7260955572128296,0.5957721471786499,0.52795774,Hayao,0
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.63442874,0.7367837429046631,0.6116512417793274,0.5198831,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.6915533,0.7422098517417908,0.6041775941848755,0.5539365,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7273424,0.7296431064605713,0.559151828289032,0.67260075,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6642678,0.7238219976425171,0.5755373239517212,0.64808863,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.67902774,0.728356659412384,0.5772701501846313,0.6294661,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.68619883,0.7291361689567566,0.5570799708366394,0.58315194,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7098652,0.7325870990753174,0.5629532337188721,0.67128915,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.65327203,0.7223415970802307,0.5712312459945679,0.5832569,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.69594884,0.730636715888977,0.5487220287322998,0.69526005,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7046945,0.7297821044921875,0.5857454538345337,0.58418167,photo,0
