src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5690962,0.7594897150993347,0.5687739253044128,0.6367894,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.62488043,0.7808415293693542,0.5983934998512268,0.6174434,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.66823184,0.8263363242149353,0.5809335708618164,0.5916439,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.5751343,0.7397688031196594,0.595977783203125,0.5863258,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.5413501,0.7721978425979614,0.5814706683158875,0.63211775,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5343169,0.7407965064048767,0.5836405158042908,0.6016273,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.65019876,0.7743220329284668,0.5652291774749756,0.66518426,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.51494527,0.7915819883346558,0.6232589483261108,0.6749921,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.5436007,0.7397050261497498,0.579428493976593,0.60397327,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.61884254,0.7956780791282654,0.5759018063545227,0.5367909,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5783516,0.8437031507492065,0.49456915259361267,0.6437022,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6346228,0.8129961490631104,0.5725196599960327,0.61844933,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6758348,0.781754732131958,0.6058272123336792,0.56336755,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.59348345,0.7981736660003662,0.49015459418296814,0.55585957,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5577754,0.8572953343391418,0.505998969078064,0.6098741,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5574187,0.7883028984069824,0.4492481052875519,0.58208394,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6586256,0.8105213642120361,0.5447148084640503,0.69741887,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5375925,0.8473086357116699,0.5182359218597412,0.66858613,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.57576966,0.822455644607544,0.45512303709983826,0.63399893,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63255155,0.8509658575057983,0.5487075448036194,0.53615016,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.57978666,0.7544590830802917,0.5829681158065796,0.61950874,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.5736828,0.8187363743782043,0.5854091048240662,0.6359674,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.51861644,0.7570894956588745,0.5727640986442566,0.7115738,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.4850473,0.7685832977294922,0.5878067016601562,0.5776275,photo,1
